-11.16	-3.0695e-01
-10.80	-3.0803e-01
-10.44	-3.0731e-01
-10.08	-3.0850e-01
-9.72	-3.1460e-01
-9.36	-3.3647e-01
-9.00	-3.7935e-01
-8.64	-4.4860e-01
-8.28	-5.5500e-01
-7.92	-6.5908e-01
-7.56	-6.6741e-01
-7.20	-6.5642e-01
-6.84	-6.4818e-01
-6.48	-6.4497e-01
-6.12	-6.2458e-01
-5.76	-5.5282e-01
-5.40	-4.7403e-01
-5.04	-4.1028e-01
-4.68	-3.7260e-01
-4.32	-3.4996e-01
-3.96	-3.3168e-01
-3.60	-3.1735e-01
-3.24	-3.0636e-01
-2.88	-2.9791e-01
-2.52	-2.9163e-01
-2.16	-2.8678e-01
-1.80	-2.8315e-01
-1.44	-2.8078e-01
-1.08	-2.7952e-01
-0.72	-2.7892e-01
-0.36	-2.7871e-01
0.00	-2.7866e-01
0.36	-2.7871e-01
0.72	-2.7892e-01
1.08	-2.7952e-01
1.44	-2.8078e-01
1.80	-2.8315e-01
2.16	-2.8678e-01
2.52	-2.9163e-01
2.88	-2.9791e-01
3.24	-3.0636e-01
3.60	-3.1735e-01
3.96	-3.3168e-01
4.32	-3.4996e-01
4.68	-3.7260e-01
5.04	-4.1028e-01
5.40	-4.7403e-01
5.76	-5.5282e-01
6.12	-6.2459e-01
6.48	-6.4497e-01
6.84	-6.4818e-01
7.20	-6.5641e-01
7.56	-6.6741e-01
7.92	-6.5908e-01
8.28	-5.5500e-01
8.64	-4.4860e-01
9.00	-3.7935e-01
9.36	-3.3647e-01
9.72	-3.1460e-01
10.08	-3.0850e-01
10.44	-3.0731e-01
10.80	-3.0803e-01
11.16	-3.0695e-01
