-11.16	-2.5408e-01
-10.80	-2.5480e-01
-10.44	-2.5552e-01
-10.08	-2.5585e-01
-9.72	-2.5759e-01
-9.36	-2.6110e-01
-9.00	-2.7223e-01
-8.64	-2.9205e-01
-8.28	-3.3754e-01
-7.92	-4.2029e-01
-7.56	-4.4392e-01
-7.20	-4.1498e-01
-6.84	-3.8720e-01
-6.48	-3.6701e-01
-6.12	-3.5235e-01
-5.76	-3.4010e-01
-5.40	-3.2448e-01
-5.04	-2.9758e-01
-4.68	-2.6339e-01
-4.32	-2.3310e-01
-3.96	-2.0863e-01
-3.60	-1.8989e-01
-3.24	-1.7652e-01
-2.88	-1.6742e-01
-2.52	-1.6172e-01
-2.16	-1.5810e-01
-1.80	-1.5544e-01
-1.44	-1.5355e-01
-1.08	-1.5238e-01
-0.72	-1.5172e-01
-0.36	-1.5143e-01
0.00	-1.5134e-01
0.36	-1.5143e-01
0.72	-1.5172e-01
1.08	-1.5238e-01
1.44	-1.5355e-01
1.80	-1.5544e-01
2.16	-1.5810e-01
2.52	-1.6172e-01
2.88	-1.6742e-01
3.24	-1.7652e-01
3.60	-1.8989e-01
3.96	-2.0863e-01
4.32	-2.3310e-01
4.68	-2.6339e-01
5.04	-2.9758e-01
5.40	-3.2448e-01
5.76	-3.4010e-01
6.12	-3.5235e-01
6.48	-3.6701e-01
6.84	-3.8720e-01
7.20	-4.1498e-01
7.56	-4.4392e-01
7.92	-4.2029e-01
8.28	-3.3754e-01
8.64	-2.9205e-01
9.00	-2.7223e-01
9.36	-2.6110e-01
9.72	-2.5759e-01
10.08	-2.5585e-01
10.44	-2.5552e-01
10.80	-2.5480e-01
11.16	-2.5408e-01
