-11.16	-3.2258e-07
-10.80	-3.7525e-05
-10.44	-1.2079e-04
-10.08	-5.7977e-04
-9.72	2.2849e-04
-9.36	-1.6266e-04
-9.00	-1.4272e-04
-8.64	-1.0707e-04
-8.28	-1.1114e-04
-7.92	-7.1362e-05
-7.56	-1.7112e-06
-7.20	8.3802e-05
-6.84	1.1194e-04
-6.48	8.8153e-05
-6.12	4.1080e-05
-5.76	-1.3577e-05
-5.40	-6.1380e-05
-5.04	-1.0009e-04
-4.68	-1.2011e-04
-4.32	-1.2215e-04
-3.96	-1.1244e-04
-3.60	-9.8154e-05
-3.24	-8.4115e-05
-2.88	-7.2484e-05
-2.52	-6.3762e-05
-2.16	-5.7491e-05
-1.80	-5.3194e-05
-1.44	-5.0341e-05
-1.08	-4.8629e-05
-0.72	-4.7653e-05
-0.36	-4.7205e-05
0.00	-4.7066e-05
0.36	-4.7199e-05
0.72	-4.7660e-05
1.08	-4.8634e-05
1.44	-5.0344e-05
1.80	-5.3187e-05
2.16	-5.7499e-05
2.52	-6.3777e-05
2.88	-7.2493e-05
3.24	-8.4111e-05
3.60	-9.8148e-05
3.96	-1.1244e-04
4.32	-1.2216e-04
4.68	-1.2010e-04
5.04	-1.0008e-04
5.40	-6.1380e-05
5.76	-1.3575e-05
6.12	4.1075e-05
6.48	8.8161e-05
6.84	1.1210e-04
7.20	8.3857e-05
7.56	-1.6905e-06
7.92	-7.1336e-05
8.28	-1.1114e-04
8.64	-1.0702e-04
9.00	-1.4267e-04
9.36	-1.6262e-04
9.72	2.2848e-04
10.08	-5.7977e-04
10.44	-1.2080e-04
10.80	-3.7525e-05
11.16	-3.2334e-07
