-11.16	3.4803e-05
-10.80	4.5586e-05
-10.44	-7.4471e-05
-10.08	3.9744e-04
-9.72	2.0574e-03
-9.36	3.3320e-03
-9.00	2.8599e-03
-8.64	1.9462e-03
-8.28	1.7950e-04
-7.92	-4.8048e-03
-7.56	-1.0183e-02
-7.20	-1.3226e-02
-6.84	-1.2932e-02
-6.48	-1.1574e-02
-6.12	-1.0611e-02
-5.76	-1.0100e-02
-5.40	-9.7075e-03
-5.04	-9.2304e-03
-4.68	-8.6518e-03
-4.32	-7.9228e-03
-3.96	-7.0463e-03
-3.60	-6.0467e-03
-3.24	-4.9827e-03
-2.88	-3.9220e-03
-2.52	-2.9201e-03
-2.16	-2.0463e-03
-1.80	-1.3206e-03
-1.44	-7.7099e-04
-1.08	-3.9864e-04
-0.72	-1.8162e-04
-0.36	-6.4596e-05
0.00	3.0537e-11
0.36	6.4596e-05
0.72	1.8162e-04
1.08	3.9864e-04
1.44	7.7099e-04
1.80	1.3206e-03
2.16	2.0463e-03
2.52	2.9201e-03
2.88	3.9220e-03
3.24	4.9827e-03
3.60	6.0467e-03
3.96	7.0463e-03
4.32	7.9228e-03
4.68	8.6518e-03
5.04	9.2304e-03
5.40	9.7075e-03
5.76	1.0100e-02
6.12	1.0611e-02
6.48	1.1574e-02
6.84	1.2932e-02
7.20	1.3226e-02
7.56	1.0183e-02
7.92	4.8048e-03
8.28	-1.7950e-04
8.64	-1.9462e-03
9.00	-2.8599e-03
9.36	-3.3320e-03
9.72	-2.0574e-03
10.08	-3.9744e-04
10.44	7.4471e-05
10.80	-4.5586e-05
11.16	-3.4803e-05
