-11.16	-1.7248e-02
-10.80	-1.7170e-02
-10.44	-1.6390e-02
-10.08	-9.9829e-03
-9.72	1.4626e-02
-9.36	5.3113e-02
-9.00	8.2842e-02
-8.64	8.4997e-02
-8.28	7.5510e-02
-7.92	6.9249e-02
-7.56	7.8449e-02
-7.20	1.0407e-01
-6.84	1.1544e-01
-6.48	1.1230e-01
-6.12	1.0579e-01
-5.76	9.8465e-02
-5.40	9.1726e-02
-5.04	8.5785e-02
-4.68	8.0536e-02
-4.32	7.5954e-02
-3.96	7.2009e-02
-3.60	6.8724e-02
-3.24	6.6113e-02
-2.88	6.4124e-02
-2.52	6.2704e-02
-2.16	6.1639e-02
-1.80	6.0895e-02
-1.44	6.0496e-02
-1.08	6.0379e-02
-0.72	6.0347e-02
-0.36	6.0341e-02
0.00	6.0340e-02
0.36	6.0341e-02
0.72	6.0347e-02
1.08	6.0379e-02
1.44	6.0496e-02
1.80	6.0895e-02
2.16	6.1639e-02
2.52	6.2704e-02
2.88	6.4124e-02
3.24	6.6113e-02
3.60	6.8724e-02
3.96	7.2009e-02
4.32	7.5954e-02
4.68	8.0536e-02
5.04	8.5785e-02
5.40	9.1726e-02
5.76	9.8465e-02
6.12	1.0579e-01
6.48	1.1230e-01
6.84	1.1544e-01
7.20	1.0407e-01
7.56	7.8450e-02
7.92	6.9248e-02
8.28	7.5509e-02
8.64	8.4997e-02
9.00	8.2842e-02
9.36	5.3113e-02
9.72	1.4626e-02
10.08	-9.9829e-03
10.44	-1.6390e-02
10.80	-1.7170e-02
11.16	-1.7248e-02
