-11.16	2.6480e-02
-10.80	2.6496e-02
-10.44	2.6484e-02
-10.08	2.6251e-02
-9.72	2.6857e-02
-9.36	2.5642e-02
-9.00	2.4394e-02
-8.64	2.3315e-02
-8.28	2.1990e-02
-7.92	2.1565e-02
-7.56	2.2456e-02
-7.20	2.6042e-02
-6.84	3.5486e-02
-6.48	5.2416e-02
-6.12	7.4594e-02
-5.76	9.9481e-02
-5.40	1.2631e-01
-5.04	1.5445e-01
-4.68	1.8237e-01
-4.32	2.0996e-01
-3.96	2.3612e-01
-3.60	2.6007e-01
-3.24	2.8122e-01
-2.88	2.9972e-01
-2.52	3.1517e-01
-2.16	3.2800e-01
-1.80	3.3801e-01
-1.44	3.4530e-01
-1.08	3.4997e-01
-0.72	3.5267e-01
-0.36	3.5390e-01
0.00	3.5427e-01
0.36	3.5390e-01
0.72	3.5267e-01
1.08	3.4997e-01
1.44	3.4530e-01
1.80	3.3801e-01
2.16	3.2800e-01
2.52	3.1517e-01
2.88	2.9972e-01
3.24	2.8122e-01
3.60	2.6007e-01
3.96	2.3612e-01
4.32	2.0996e-01
4.68	1.8237e-01
5.04	1.5445e-01
5.40	1.2631e-01
5.76	9.9481e-02
6.12	7.4594e-02
6.48	5.2416e-02
6.84	3.5486e-02
7.20	2.6042e-02
7.56	2.2456e-02
7.92	2.1565e-02
8.28	2.1990e-02
8.64	2.3315e-02
9.00	2.4394e-02
9.36	2.5642e-02
9.72	2.6857e-02
10.08	2.6251e-02
10.44	2.6484e-02
10.80	2.6496e-02
11.16	2.6480e-02
