-11.16	-1.3486e-01
-10.80	-1.3529e-01
-10.44	-1.3561e-01
-10.08	-1.3786e-01
-9.72	-1.4399e-01
-9.36	-1.5137e-01
-9.00	-1.5041e-01
-8.64	-1.3987e-01
-8.28	-1.1784e-01
-7.92	-8.3506e-02
-7.56	-5.1222e-02
-7.20	-3.6414e-02
-6.84	-3.3228e-02
-6.48	-3.4627e-02
-6.12	-3.4042e-02
-5.76	-3.1724e-02
-5.40	-2.8923e-02
-5.04	-2.6399e-02
-4.68	-2.3855e-02
-4.32	-2.1596e-02
-3.96	-1.9496e-02
-3.60	-1.7573e-02
-3.24	-1.5782e-02
-2.88	-1.4172e-02
-2.52	-1.2747e-02
-2.16	-1.1516e-02
-1.80	-1.0499e-02
-1.44	-9.6457e-03
-1.08	-8.9736e-03
-0.72	-8.5030e-03
-0.36	-8.2375e-03
0.00	-8.1477e-03
0.36	-8.2375e-03
0.72	-8.5030e-03
1.08	-8.9736e-03
1.44	-9.6457e-03
1.80	-1.0499e-02
2.16	-1.1516e-02
2.52	-1.2747e-02
2.88	-1.4172e-02
3.24	-1.5782e-02
3.60	-1.7573e-02
3.96	-1.9496e-02
4.32	-2.1596e-02
4.68	-2.3855e-02
5.04	-2.6399e-02
5.40	-2.8923e-02
5.76	-3.1724e-02
6.12	-3.4042e-02
6.48	-3.4627e-02
6.84	-3.3228e-02
7.20	-3.6414e-02
7.56	-5.1222e-02
7.92	-8.3506e-02
8.28	-1.1784e-01
8.64	-1.3987e-01
9.00	-1.5041e-01
9.36	-1.5137e-01
9.72	-1.4399e-01
10.08	-1.3786e-01
10.44	-1.3561e-01
10.80	-1.3529e-01
11.16	-1.3486e-01
