-11.16	5.3036e-01
-10.80	5.2980e-01
-10.44	5.3090e-01
-10.08	5.2235e-01
-9.72	4.8405e-01
-9.36	3.9685e-01
-9.00	2.7526e-01
-8.64	1.9248e-01
-8.28	1.1781e-01
-7.92	4.2488e-02
-7.56	-1.2423e-02
-7.20	-3.9412e-02
-6.84	-1.0697e-03
-6.48	6.6970e-02
-6.12	1.1688e-01
-5.76	1.5026e-01
-5.40	1.7742e-01
-5.04	1.9973e-01
-4.68	2.1842e-01
-4.32	2.3395e-01
-3.96	2.4677e-01
-3.60	2.5706e-01
-3.24	2.6503e-01
-2.88	2.7099e-01
-2.52	2.7514e-01
-2.16	2.7803e-01
-1.80	2.7993e-01
-1.44	2.8096e-01
-1.08	2.8132e-01
-0.72	2.8144e-01
-0.36	2.8146e-01
0.00	2.8147e-01
0.36	2.8146e-01
0.72	2.8144e-01
1.08	2.8132e-01
1.44	2.8096e-01
1.80	2.7993e-01
2.16	2.7803e-01
2.52	2.7514e-01
2.88	2.7099e-01
3.24	2.6503e-01
3.60	2.5706e-01
3.96	2.4677e-01
4.32	2.3395e-01
4.68	2.1842e-01
5.04	1.9973e-01
5.40	1.7742e-01
5.76	1.5026e-01
6.12	1.1688e-01
6.48	6.6970e-02
6.84	-1.0698e-03
7.20	-3.9413e-02
7.56	-1.2423e-02
7.92	4.2488e-02
8.28	1.1781e-01
8.64	1.9248e-01
9.00	2.7526e-01
9.36	3.9685e-01
9.72	4.8405e-01
10.08	5.2235e-01
10.44	5.3090e-01
10.80	5.2980e-01
11.16	5.3036e-01
