-11.16	5.3814e-07
-10.80	3.8823e-05
-10.44	1.0772e-04
-10.08	6.6044e-05
-9.72	1.0958e-03
-9.36	1.9887e-04
-9.00	3.1577e-04
-8.64	3.5258e-04
-8.28	3.4030e-04
-7.92	1.9538e-04
-7.56	5.1107e-04
-7.20	6.3824e-04
-6.84	7.5479e-04
-6.48	8.7084e-04
-6.12	9.4839e-04
-5.76	9.6120e-04
-5.40	9.5035e-04
-5.04	9.3382e-04
-4.68	9.0689e-04
-4.32	8.8293e-04
-3.96	8.6122e-04
-3.60	8.4296e-04
-3.24	8.2793e-04
-2.88	8.1587e-04
-2.52	8.0668e-04
-2.16	7.9989e-04
-1.80	7.9523e-04
-1.44	7.9213e-04
-1.08	7.9023e-04
-0.72	7.8914e-04
-0.36	7.8864e-04
0.00	7.8848e-04
0.36	7.8865e-04
0.72	7.8914e-04
1.08	7.9024e-04
1.44	7.9213e-04
1.80	7.9523e-04
2.16	7.9990e-04
2.52	8.0667e-04
2.88	8.1587e-04
3.24	8.2793e-04
3.60	8.4296e-04
3.96	8.6122e-04
4.32	8.8293e-04
4.68	9.0689e-04
5.04	9.3381e-04
5.40	9.5017e-04
5.76	9.6121e-04
6.12	9.4879e-04
6.48	8.7088e-04
6.84	7.5499e-04
7.20	6.3830e-04
7.56	5.1103e-04
7.92	1.9540e-04
8.28	3.4036e-04
8.64	3.5268e-04
9.00	3.1573e-04
9.36	1.9882e-04
9.72	1.0956e-03
10.08	6.6053e-05
10.44	1.0772e-04
10.80	3.8822e-05
11.16	5.3846e-07
