-11.16	1.3826e-05
-10.80	3.3018e-05
-10.44	1.2417e-04
-10.08	4.4952e-05
-9.72	1.8608e-04
-9.36	4.4975e-03
-9.00	1.1356e-02
-8.64	1.4197e-02
-8.28	1.2725e-02
-7.92	1.2486e-02
-7.56	6.2426e-03
-7.20	5.7708e-04
-6.84	7.0679e-04
-6.48	8.8690e-03
-6.12	1.4424e-02
-5.76	1.0401e-02
-5.40	2.4446e-03
-5.04	2.2894e-03
-4.68	3.9549e-03
-4.32	4.1201e-03
-3.96	3.8402e-03
-3.60	3.3793e-03
-3.24	2.8028e-03
-2.88	2.1219e-03
-2.52	1.4370e-03
-2.16	8.2463e-04
-1.80	3.9809e-04
-1.44	1.6974e-04
-1.08	5.7261e-05
-0.72	1.7549e-05
-0.36	4.1647e-06
0.00	2.9516e-12
0.36	4.1647e-06
0.72	1.7549e-05
1.08	5.7261e-05
1.44	1.6974e-04
1.80	3.9809e-04
2.16	8.2463e-04
2.52	1.4370e-03
2.88	2.1219e-03
3.24	2.8028e-03
3.60	3.3793e-03
3.96	3.8402e-03
4.32	4.1201e-03
4.68	3.9549e-03
5.04	2.2892e-03
5.40	2.4448e-03
5.76	1.0400e-02
6.12	1.4424e-02
6.48	8.8690e-03
6.84	7.0677e-04
7.20	5.7714e-04
7.56	6.2426e-03
7.92	1.2486e-02
8.28	1.2725e-02
8.64	1.4197e-02
9.00	1.1356e-02
9.36	4.4975e-03
9.72	1.8608e-04
10.08	4.4952e-05
10.44	1.2417e-04
10.80	3.3018e-05
11.16	1.3826e-05
