-11.16	-1.4309e-01
-10.80	-1.4325e-01
-10.44	-1.4317e-01
-10.08	-1.4721e-01
-9.72	-1.5279e-01
-9.36	-1.5736e-01
-9.00	-1.5394e-01
-8.64	-1.4071e-01
-8.28	-1.2156e-01
-7.92	-8.6800e-02
-7.56	-5.7889e-02
-7.20	-4.8015e-02
-6.84	-5.0177e-02
-6.48	-5.1675e-02
-6.12	-4.9743e-02
-5.76	-4.6111e-02
-5.40	-4.2362e-02
-5.04	-3.9006e-02
-4.68	-3.5697e-02
-4.32	-3.2727e-02
-3.96	-2.9969e-02
-3.60	-2.7457e-02
-3.24	-2.5174e-02
-2.88	-2.3151e-02
-2.52	-2.1400e-02
-2.16	-1.9912e-02
-1.80	-1.8703e-02
-1.44	-1.7713e-02
-1.08	-1.6953e-02
-0.72	-1.6432e-02
-0.36	-1.6144e-02
0.00	-1.6048e-02
0.36	-1.6144e-02
0.72	-1.6432e-02
1.08	-1.6953e-02
1.44	-1.7713e-02
1.80	-1.8703e-02
2.16	-1.9912e-02
2.52	-2.1400e-02
2.88	-2.3151e-02
3.24	-2.5174e-02
3.60	-2.7457e-02
3.96	-2.9969e-02
4.32	-3.2727e-02
4.68	-3.5697e-02
5.04	-3.9006e-02
5.40	-4.2362e-02
5.76	-4.6111e-02
6.12	-4.9743e-02
6.48	-5.1675e-02
6.84	-5.0177e-02
7.20	-4.8015e-02
7.56	-5.7889e-02
7.92	-8.6800e-02
8.28	-1.2156e-01
8.64	-1.4071e-01
9.00	-1.5394e-01
9.36	-1.5736e-01
9.72	-1.5279e-01
10.08	-1.4721e-01
10.44	-1.4317e-01
10.80	-1.4325e-01
11.16	-1.4309e-01
