-11.16	7.3542e-01
-10.80	7.3543e-01
-10.44	7.3250e-01
-10.08	7.3238e-01
-9.72	7.2985e-01
-9.36	7.3247e-01
-9.00	7.3917e-01
-8.64	7.4936e-01
-8.28	7.6182e-01
-7.92	7.7411e-01
-7.56	7.5026e-01
-7.20	7.2311e-01
-6.84	7.3117e-01
-6.48	7.4870e-01
-6.12	7.6501e-01
-5.76	7.7895e-01
-5.40	7.9112e-01
-5.04	8.0270e-01
-4.68	8.1377e-01
-4.32	8.2405e-01
-3.96	8.3352e-01
-3.60	8.4198e-01
-3.24	8.4935e-01
-2.88	8.5580e-01
-2.52	8.6124e-01
-2.16	8.6575e-01
-1.80	8.6933e-01
-1.44	8.7207e-01
-1.08	8.7401e-01
-0.72	8.7524e-01
-0.36	8.7586e-01
0.00	8.7606e-01
0.36	8.7586e-01
0.72	8.7524e-01
1.08	8.7401e-01
1.44	8.7207e-01
1.80	8.6933e-01
2.16	8.6575e-01
2.52	8.6124e-01
2.88	8.5580e-01
3.24	8.4935e-01
3.60	8.4198e-01
3.96	8.3352e-01
4.32	8.2405e-01
4.68	8.1377e-01
5.04	8.0270e-01
5.40	7.9112e-01
5.76	7.7895e-01
6.12	7.6501e-01
6.48	7.4870e-01
6.84	7.3117e-01
7.20	7.2311e-01
7.56	7.5026e-01
7.92	7.7411e-01
8.28	7.6182e-01
8.64	7.4936e-01
9.00	7.3917e-01
9.36	7.3247e-01
9.72	7.2985e-01
10.08	7.3238e-01
10.44	7.3250e-01
10.80	7.3543e-01
11.16	7.3542e-01
