-11.16	2.4787e-02
-10.80	2.4812e-02
-10.44	2.4768e-02
-10.08	2.4408e-02
-9.72	2.3245e-02
-9.36	2.1911e-02
-9.00	2.1486e-02
-8.64	2.2321e-02
-8.28	2.6597e-02
-7.92	4.7952e-02
-7.56	1.1383e-01
-7.20	2.4020e-01
-6.84	4.1924e-01
-6.48	6.4626e-01
-6.12	9.3284e-01
-5.76	1.3199e+00
-5.40	1.8081e+00
-5.04	2.4064e+00
-4.68	3.1024e+00
-4.32	3.8677e+00
-3.96	4.6749e+00
-3.60	5.4754e+00
-3.24	6.2115e+00
-2.88	6.8453e+00
-2.52	7.3333e+00
-2.16	7.6768e+00
-1.80	7.8860e+00
-1.44	7.9979e+00
-1.08	8.0456e+00
-0.72	8.0633e+00
-0.36	8.0681e+00
0.00	8.0691e+00
0.36	8.0681e+00
0.72	8.0633e+00
1.08	8.0456e+00
1.44	7.9979e+00
1.80	7.8860e+00
2.16	7.6768e+00
2.52	7.3333e+00
2.88	6.8453e+00
3.24	6.2115e+00
3.60	5.4754e+00
3.96	4.6749e+00
4.32	3.8677e+00
4.68	3.1024e+00
5.04	2.4064e+00
5.40	1.8081e+00
5.76	1.3199e+00
6.12	9.3284e-01
6.48	6.4626e-01
6.84	4.1924e-01
7.20	2.4020e-01
7.56	1.1383e-01
7.92	4.7952e-02
8.28	2.6597e-02
8.64	2.2321e-02
9.00	2.1486e-02
9.36	2.1911e-02
9.72	2.3245e-02
10.08	2.4408e-02
10.44	2.4768e-02
10.80	2.4812e-02
11.16	2.4787e-02
