-11.16	2.0815e-05
-10.80	8.8911e-05
-10.44	3.2186e-04
-10.08	1.0133e-03
-9.72	3.0232e-03
-9.36	6.3242e-03
-9.00	9.8788e-03
-8.64	6.7776e-03
-8.28	5.1242e-03
-7.92	2.6763e-02
-7.56	4.5732e-02
-7.20	5.6676e-02
-6.84	3.2473e-02
-6.48	1.4512e-02
-6.12	5.8124e-03
-5.76	1.8344e-03
-5.40	6.7771e-04
-5.04	8.6348e-04
-4.68	1.5224e-03
-4.32	2.0775e-03
-3.96	2.3028e-03
-3.60	2.2585e-03
-3.24	2.0191e-03
-2.88	1.6647e-03
-2.52	1.2715e-03
-2.16	8.9364e-04
-1.80	5.7398e-04
-1.44	3.3629e-04
-1.08	1.7505e-04
-0.72	7.9465e-05
-0.36	2.8305e-05
0.00	1.3668e-09
0.36	2.8305e-05
0.72	7.9462e-05
1.08	1.7505e-04
1.44	3.3629e-04
1.80	5.7398e-04
2.16	8.9364e-04
2.52	1.2715e-03
2.88	1.6647e-03
3.24	2.0191e-03
3.60	2.2585e-03
3.96	2.3028e-03
4.32	2.0775e-03
4.68	1.5224e-03
5.04	8.6348e-04
5.40	6.7770e-04
5.76	1.8343e-03
6.12	5.8125e-03
6.48	1.4512e-02
6.84	3.2473e-02
7.20	5.6677e-02
7.56	4.5732e-02
7.92	2.6763e-02
8.28	5.1242e-03
8.64	6.7777e-03
9.00	9.8625e-03
9.36	6.2386e-03
9.72	3.0454e-03
10.08	1.0135e-03
10.44	3.2195e-04
10.80	8.8899e-05
11.16	2.0815e-05
