-11.16	6.0182e-05
-10.80	4.0316e-05
-10.44	1.4913e-05
-10.08	8.9096e-04
-9.72	2.6412e-03
-9.36	3.6388e-03
-9.00	2.9562e-03
-8.64	1.8130e-03
-8.28	-5.7450e-04
-7.92	-6.7209e-03
-7.56	-1.2720e-02
-7.20	-1.5069e-02
-6.84	-1.3881e-02
-6.48	-1.2329e-02
-6.12	-1.1488e-02
-5.76	-1.1123e-02
-5.40	-1.0826e-02
-5.04	-1.0395e-02
-4.68	-9.8099e-03
-4.32	-9.0320e-03
-3.96	-8.0534e-03
-3.60	-6.9257e-03
-3.24	-5.7067e-03
-2.88	-4.4838e-03
-2.52	-3.3250e-03
-2.16	-2.3149e-03
-1.80	-1.4804e-03
-1.44	-8.5433e-04
-1.08	-4.3527e-04
-0.72	-1.9521e-04
-0.36	-6.8286e-05
0.00	-3.1392e-11
0.36	6.8286e-05
0.72	1.9521e-04
1.08	4.3527e-04
1.44	8.5433e-04
1.80	1.4804e-03
2.16	2.3149e-03
2.52	3.3250e-03
2.88	4.4838e-03
3.24	5.7067e-03
3.60	6.9257e-03
3.96	8.0534e-03
4.32	9.0320e-03
4.68	9.8099e-03
5.04	1.0395e-02
5.40	1.0826e-02
5.76	1.1123e-02
6.12	1.1488e-02
6.48	1.2329e-02
6.84	1.3881e-02
7.20	1.5069e-02
7.56	1.2720e-02
7.92	6.7209e-03
8.28	5.7450e-04
8.64	-1.8130e-03
9.00	-2.9562e-03
9.36	-3.6388e-03
9.72	-2.6412e-03
10.08	-8.9096e-04
10.44	-1.4913e-05
10.80	-4.0316e-05
11.16	-6.0182e-05
