-11.16	-5.1525e-07
-10.80	1.1872e-04
-10.44	6.3315e-04
-10.08	2.1414e-03
-9.72	4.4640e-03
-9.36	4.9648e-03
-9.00	3.1988e-03
-8.64	1.0856e-03
-8.28	-4.6254e-03
-7.92	-1.5635e-02
-7.56	-2.1138e-02
-7.20	-1.9404e-02
-6.84	-1.6919e-02
-6.48	-1.6053e-02
-6.12	-1.6310e-02
-5.76	-1.6856e-02
-5.40	-1.7142e-02
-5.04	-1.7010e-02
-4.68	-1.6373e-02
-4.32	-1.5197e-02
-3.96	-1.3499e-02
-3.60	-1.1489e-02
-3.24	-9.3087e-03
-2.88	-7.1589e-03
-2.52	-5.1616e-03
-2.16	-3.4601e-03
-1.80	-2.1095e-03
-1.44	-1.1502e-03
-1.08	-5.4682e-04
-0.72	-2.2806e-04
-0.36	-7.3984e-05
0.00	2.4032e-11
0.36	7.3984e-05
0.72	2.2806e-04
1.08	5.4682e-04
1.44	1.1502e-03
1.80	2.1095e-03
2.16	3.4601e-03
2.52	5.1616e-03
2.88	7.1589e-03
3.24	9.3087e-03
3.60	1.1489e-02
3.96	1.3499e-02
4.32	1.5197e-02
4.68	1.6373e-02
5.04	1.7010e-02
5.40	1.7142e-02
5.76	1.6856e-02
6.12	1.6310e-02
6.48	1.6053e-02
6.84	1.6919e-02
7.20	1.9404e-02
7.56	2.1138e-02
7.92	1.5635e-02
8.28	4.6254e-03
8.64	-1.0856e-03
9.00	-3.1988e-03
9.36	-4.9648e-03
9.72	-4.4640e-03
10.08	-2.1414e-03
10.44	-6.3315e-04
10.80	-1.1872e-04
11.16	5.1525e-07
