-11.16	1.2936e-08
-10.80	5.2074e-08
-10.44	2.1181e-07
-10.08	7.7306e-07
-9.72	2.3760e-06
-9.36	5.6834e-06
-9.00	8.7820e-06
-8.64	1.1390e-05
-8.28	1.5306e-05
-7.92	1.8832e-05
-7.56	1.9425e-05
-7.20	2.2408e-05
-6.84	2.2577e-05
-6.48	2.1646e-05
-6.12	1.9676e-05
-5.76	1.8736e-05
-5.40	1.8181e-05
-5.04	1.7733e-05
-4.68	1.7208e-05
-4.32	1.6945e-05
-3.96	1.6141e-05
-3.60	1.6239e-05
-3.24	1.5826e-05
-2.88	1.6118e-05
-2.52	1.6035e-05
-2.16	1.5813e-05
-1.80	1.5800e-05
-1.44	1.5762e-05
-1.08	1.5756e-05
-0.72	1.5752e-05
-0.36	1.5752e-05
0.00	1.5752e-05
0.36	1.5752e-05
0.72	1.5752e-05
1.08	1.5756e-05
1.44	1.5762e-05
1.80	1.5800e-05
2.16	1.5813e-05
2.52	1.6035e-05
2.88	1.6118e-05
3.24	1.5826e-05
3.60	1.6239e-05
3.96	1.6141e-05
4.32	1.6945e-05
4.68	1.7208e-05
5.04	1.7733e-05
5.40	1.8181e-05
5.76	1.8736e-05
6.12	1.9677e-05
6.48	2.1638e-05
6.84	2.2631e-05
7.20	2.2191e-05
7.56	1.9762e-05
7.92	1.8295e-05
8.28	1.5268e-05
8.64	1.1635e-05
9.00	8.7459e-06
9.36	5.6762e-06
9.72	2.3758e-06
10.08	7.7270e-07
10.44	2.1181e-07
10.80	5.2067e-08
11.16	1.2937e-08
