-11.16	-4.1510e-02
-10.80	-4.1569e-02
-10.44	-4.1417e-02
-10.08	-4.0639e-02
-9.72	-3.7452e-02
-9.36	-3.0558e-02
-9.00	-2.1090e-02
-8.64	-7.9066e-03
-8.28	8.0816e-03
-7.92	-1.4308e-03
-7.56	-4.4717e-02
-7.20	-7.4436e-02
-6.84	-8.4816e-02
-6.48	-8.7852e-02
-6.12	-8.8039e-02
-5.76	-8.6733e-02
-5.40	-8.4056e-02
-5.04	-8.0924e-02
-4.68	-7.7364e-02
-4.32	-7.3378e-02
-3.96	-6.9065e-02
-3.60	-6.4903e-02
-3.24	-6.1331e-02
-2.88	-5.8431e-02
-2.52	-5.6235e-02
-2.16	-5.4604e-02
-1.80	-5.3450e-02
-1.44	-5.2648e-02
-1.08	-5.2135e-02
-0.72	-5.1845e-02
-0.36	-5.1716e-02
0.00	-5.1678e-02
0.36	-5.1716e-02
0.72	-5.1845e-02
1.08	-5.2135e-02
1.44	-5.2648e-02
1.80	-5.3450e-02
2.16	-5.4604e-02
2.52	-5.6235e-02
2.88	-5.8431e-02
3.24	-6.1331e-02
3.60	-6.4903e-02
3.96	-6.9065e-02
4.32	-7.3378e-02
4.68	-7.7364e-02
5.04	-8.0924e-02
5.40	-8.4056e-02
5.76	-8.6733e-02
6.12	-8.8039e-02
6.48	-8.7852e-02
6.84	-8.4816e-02
7.20	-7.4436e-02
7.56	-4.4716e-02
7.92	-1.4311e-03
8.28	8.0814e-03
8.64	-7.9066e-03
9.00	-2.1090e-02
9.36	-3.0558e-02
9.72	-3.7452e-02
10.08	-4.0639e-02
10.44	-4.1417e-02
10.80	-4.1569e-02
11.16	-4.1510e-02
