-11.16	-1.6145e-07
-10.80	2.0557e-06
-10.44	-1.7676e-05
-10.08	-4.2157e-05
-9.72	-9.2553e-05
-9.36	-1.3390e-04
-9.00	-1.0718e-04
-8.64	-5.5585e-05
-8.28	-6.9169e-05
-7.92	-7.6371e-05
-7.56	8.0209e-05
-7.20	1.8491e-04
-6.84	1.6846e-04
-6.48	1.0924e-04
-6.12	4.4843e-05
-5.76	1.1012e-05
-5.40	1.3678e-05
-5.04	2.6783e-05
-4.68	4.0410e-05
-4.32	3.5260e-05
-3.96	1.7080e-05
-3.60	-5.6492e-06
-3.24	-2.6744e-05
-2.88	-4.3421e-05
-2.52	-5.5156e-05
-2.16	-6.2660e-05
-1.80	-6.6920e-05
-1.44	-6.8829e-05
-1.08	-6.9248e-05
-0.72	-6.9192e-05
-0.36	-6.8970e-05
0.00	-6.8936e-05
0.36	-6.9008e-05
0.72	-6.9168e-05
1.08	-6.9275e-05
1.44	-6.8819e-05
1.80	-6.6925e-05
2.16	-6.2652e-05
2.52	-5.5152e-05
2.88	-4.3460e-05
3.24	-2.6720e-05
3.60	-5.6638e-06
3.96	1.7077e-05
4.32	3.5253e-05
4.68	4.0412e-05
5.04	2.6771e-05
5.40	1.3683e-05
5.76	1.1008e-05
6.12	4.4828e-05
6.48	1.0925e-04
6.84	1.6846e-04
7.20	1.8487e-04
7.56	8.0223e-05
7.92	-7.6429e-05
8.28	-6.9197e-05
8.64	-5.5717e-05
9.00	-1.0721e-04
9.36	-1.3395e-04
9.72	-9.2579e-05
10.08	-4.2152e-05
10.44	-1.7684e-05
10.80	2.0571e-06
11.16	-1.6232e-07
