-11.16	1.8300e-06
-10.80	1.0139e-05
-10.44	2.2142e-04
-10.08	-3.2196e-04
-9.72	1.1277e-03
-9.36	-1.5801e-04
-9.00	-1.3546e-04
-8.64	-8.9809e-05
-8.28	-6.9422e-05
-7.92	-5.2971e-05
-7.56	3.1309e-05
-7.20	1.2225e-04
-6.84	1.3868e-04
-6.48	9.7272e-05
-6.12	3.7512e-05
-5.76	-2.4453e-05
-5.40	-7.4244e-05
-5.04	-1.0437e-04
-4.68	-1.0777e-04
-4.32	-9.6639e-05
-3.96	-8.0485e-05
-3.60	-6.7082e-05
-3.24	-5.8181e-05
-2.88	-5.3116e-05
-2.52	-5.0611e-05
-2.16	-4.9430e-05
-1.80	-4.8845e-05
-1.44	-4.8441e-05
-1.08	-4.8054e-05
-0.72	-4.7785e-05
-0.36	-4.7588e-05
0.00	-4.7545e-05
0.36	-4.7588e-05
0.72	-4.7773e-05
1.08	-4.8054e-05
1.44	-4.8436e-05
1.80	-4.8826e-05
2.16	-4.9427e-05
2.52	-5.0609e-05
2.88	-5.3108e-05
3.24	-5.8175e-05
3.60	-6.7077e-05
3.96	-8.0485e-05
4.32	-9.6633e-05
4.68	-1.0777e-04
5.04	-1.0436e-04
5.40	-7.4242e-05
5.76	-2.4464e-05
6.12	3.7504e-05
6.48	9.7267e-05
6.84	1.3867e-04
7.20	1.2228e-04
7.56	3.1344e-05
7.92	-5.2979e-05
8.28	-6.9421e-05
8.64	-8.9802e-05
9.00	-1.3539e-04
9.36	-1.5794e-04
9.72	1.1277e-03
10.08	-3.2196e-04
10.44	2.2142e-04
10.80	1.0140e-05
11.16	1.8294e-06
