-11.16	6.5007e-01
-10.80	6.4919e-01
-10.44	6.4832e-01
-10.08	6.4832e-01
-9.72	6.4775e-01
-9.36	6.4715e-01
-9.00	6.3938e-01
-8.64	6.2379e-01
-8.28	5.8300e-01
-7.92	4.9677e-01
-7.56	4.5598e-01
-7.20	4.7240e-01
-6.84	4.9652e-01
-6.48	5.1702e-01
-6.12	5.3386e-01
-5.76	5.4954e-01
-5.40	5.7008e-01
-5.04	6.0348e-01
-4.68	6.4519e-01
-4.32	6.8268e-01
-3.96	7.1350e-01
-3.60	7.3742e-01
-3.24	7.5466e-01
-2.88	7.6650e-01
-2.52	7.7395e-01
-2.16	7.7869e-01
-1.80	7.8215e-01
-1.44	7.8461e-01
-1.08	7.8617e-01
-0.72	7.8704e-01
-0.36	7.8742e-01
0.00	7.8753e-01
0.36	7.8742e-01
0.72	7.8704e-01
1.08	7.8617e-01
1.44	7.8461e-01
1.80	7.8215e-01
2.16	7.7869e-01
2.52	7.7395e-01
2.88	7.6650e-01
3.24	7.5466e-01
3.60	7.3742e-01
3.96	7.1350e-01
4.32	6.8268e-01
4.68	6.4519e-01
5.04	6.0348e-01
5.40	5.7008e-01
5.76	5.4954e-01
6.12	5.3386e-01
6.48	5.1702e-01
6.84	4.9652e-01
7.20	4.7240e-01
7.56	4.5598e-01
7.92	4.9677e-01
8.28	5.8300e-01
8.64	6.2379e-01
9.00	6.3938e-01
9.36	6.4715e-01
9.72	6.4775e-01
10.08	6.4832e-01
10.44	6.4832e-01
10.80	6.4919e-01
11.16	6.5007e-01
