-11.16	6.2157e-01
-10.80	6.2049e-01
-10.44	6.2035e-01
-10.08	6.2043e-01
-9.72	6.1949e-01
-9.36	6.1343e-01
-9.00	5.9702e-01
-8.64	5.6611e-01
-8.28	5.0290e-01
-7.92	4.0407e-01
-7.56	3.7598e-01
-7.20	3.8903e-01
-6.84	4.0697e-01
-6.48	4.2289e-01
-6.12	4.3724e-01
-5.76	4.6052e-01
-5.40	5.0766e-01
-5.04	5.6499e-01
-4.68	6.1545e-01
-4.32	6.5523e-01
-3.96	6.8199e-01
-3.60	6.9612e-01
-3.24	7.0658e-01
-2.88	7.1479e-01
-2.52	7.2102e-01
-2.16	7.2588e-01
-1.80	7.2957e-01
-1.44	7.3212e-01
-1.08	7.3363e-01
-0.72	7.3443e-01
-0.36	7.3476e-01
0.00	7.3484e-01
0.36	7.3476e-01
0.72	7.3443e-01
1.08	7.3363e-01
1.44	7.3212e-01
1.80	7.2957e-01
2.16	7.2588e-01
2.52	7.2102e-01
2.88	7.1479e-01
3.24	7.0658e-01
3.60	6.9612e-01
3.96	6.8199e-01
4.32	6.5523e-01
4.68	6.1545e-01
5.04	5.6499e-01
5.40	5.0766e-01
5.76	4.6052e-01
6.12	4.3724e-01
6.48	4.2289e-01
6.84	4.0697e-01
7.20	3.8903e-01
7.56	3.7598e-01
7.92	4.0407e-01
8.28	5.0290e-01
8.64	5.6611e-01
9.00	5.9702e-01
9.36	6.1343e-01
9.72	6.1949e-01
10.08	6.2043e-01
10.44	6.2035e-01
10.80	6.2049e-01
11.16	6.2157e-01
