-11.16	-4.3541e-02
-10.80	-4.3438e-02
-10.44	-4.3434e-02
-10.08	-4.3236e-02
-9.72	-4.2219e-02
-9.36	-3.4496e-02
-9.00	-3.1775e-02
-8.64	-3.2759e-02
-8.28	-3.7557e-02
-7.92	-5.8135e-02
-7.56	-9.2550e-02
-7.20	-1.2869e-01
-6.84	-1.6204e-01
-6.48	-1.8447e-01
-6.12	-1.9050e-01
-5.76	-1.8957e-01
-5.40	-1.8647e-01
-5.04	-1.8282e-01
-4.68	-1.7965e-01
-4.32	-1.7685e-01
-3.96	-1.7456e-01
-3.60	-1.7267e-01
-3.24	-1.7111e-01
-2.88	-1.6974e-01
-2.52	-1.6854e-01
-2.16	-1.6746e-01
-1.80	-1.6652e-01
-1.44	-1.6575e-01
-1.08	-1.6517e-01
-0.72	-1.6479e-01
-0.36	-1.6459e-01
0.00	-1.6452e-01
0.36	-1.6459e-01
0.72	-1.6479e-01
1.08	-1.6517e-01
1.44	-1.6575e-01
1.80	-1.6652e-01
2.16	-1.6746e-01
2.52	-1.6854e-01
2.88	-1.6974e-01
3.24	-1.7111e-01
3.60	-1.7267e-01
3.96	-1.7456e-01
4.32	-1.7685e-01
4.68	-1.7965e-01
5.04	-1.8282e-01
5.40	-1.8647e-01
5.76	-1.8957e-01
6.12	-1.9050e-01
6.48	-1.8447e-01
6.84	-1.6204e-01
7.20	-1.2869e-01
7.56	-9.2550e-02
7.92	-5.8135e-02
8.28	-3.7557e-02
8.64	-3.2759e-02
9.00	-3.1775e-02
9.36	-3.4496e-02
9.72	-4.2219e-02
10.08	-4.3236e-02
10.44	-4.3434e-02
10.80	-4.3438e-02
11.16	-4.3541e-02
