-8.902	5.0000e-02
8.902	5.0000e-02
-8.881	5.2500e-02
8.881	5.2500e-02
-8.859	5.5000e-02
8.859	5.5000e-02
-8.837	5.7500e-02
8.837	5.7500e-02
-8.815	6.0000e-02
8.815	6.0000e-02
-8.794	6.2500e-02
8.794	6.2500e-02
-8.772	6.5000e-02
8.772	6.5000e-02
-8.750	6.7500e-02
8.750	6.7500e-02
-8.729	7.0000e-02
8.729	7.0000e-02
-8.704	7.2825e-02
8.704	7.2825e-02
-8.675	7.6110e-02
8.675	7.6110e-02
-8.642	7.9958e-02
8.642	7.9958e-02
-8.622	8.4400e-02
8.622	8.4400e-02
-8.601	8.9110e-02
8.601	8.9110e-02
-8.580	9.4098e-02
8.580	9.4098e-02
-8.557	9.9363e-02
8.557	9.9363e-02
-8.534	1.0472e-01
8.534	1.0472e-01
-8.511	1.0994e-01
8.511	1.0994e-01
-8.487	1.1520e-01
8.487	1.1520e-01
-8.463	1.2058e-01
8.463	1.2058e-01
-8.438	1.2620e-01
8.438	1.2620e-01
-8.411	1.3207e-01
8.411	1.3207e-01
-8.383	1.3820e-01
8.383	1.3820e-01
-8.353	1.4462e-01
8.353	1.4462e-01
-8.321	1.5135e-01
8.321	1.5135e-01
-8.287	1.5845e-01
8.287	1.5845e-01
-8.266	1.6594e-01
8.266	1.6594e-01
-8.247	1.7389e-01
8.247	1.7389e-01
-8.227	1.8233e-01
8.227	1.8233e-01
-8.207	1.9130e-01
8.207	1.9130e-01
-8.184	2.0085e-01
8.184	2.0085e-01
-8.161	2.1104e-01
8.161	2.1104e-01
-8.136	2.2191e-01
8.136	2.2191e-01
-8.109	2.3351e-01
8.109	2.3351e-01
-8.080	2.4591e-01
8.080	2.4591e-01
-8.049	2.5917e-01
8.049	2.5917e-01
-8.016	2.7335e-01
8.016	2.7335e-01
-7.981	2.8852e-01
7.981	2.8852e-01
-7.943	3.0449e-01
7.943	3.0449e-01
-7.912	3.2131e-01
7.912	3.2131e-01
-7.891	3.3900e-01
7.891	3.3900e-01
-7.870	3.5762e-01
7.870	3.5762e-01
-7.848	3.7719e-01
7.848	3.7719e-01
-7.825	3.9777e-01
7.825	3.9777e-01
-7.800	4.1940e-01
7.800	4.1940e-01
-7.774	4.4213e-01
7.774	4.4213e-01
-7.747	4.6599e-01
7.747	4.6599e-01
-7.718	4.9106e-01
7.718	4.9106e-01
-7.688	5.1736e-01
7.688	5.1736e-01
-7.656	5.4495e-01
7.656	5.4495e-01
-7.650	5.5000e-01
7.650	5.5000e-01
-7.617	5.7759e-01
7.617	5.7759e-01
-7.581	6.0814e-01
7.581	6.0814e-01
-7.551	6.4007e-01
7.551	6.4007e-01
-7.529	6.7348e-01
7.529	6.7348e-01
-7.507	7.0841e-01
7.507	7.0841e-01
-7.484	7.4489e-01
7.484	7.4489e-01
-7.460	7.8297e-01
7.460	7.8297e-01
-7.435	8.2268e-01
7.435	8.2268e-01
-7.409	8.6406e-01
7.409	8.6406e-01
-7.382	9.0713e-01
7.382	9.0713e-01
-7.355	9.5194e-01
7.355	9.5194e-01
-7.326	9.9850e-01
7.326	9.9850e-01
-7.296	1.0468e+00
7.296	1.0468e+00
-7.294	1.0500e+00
7.294	1.0500e+00
-7.265	1.0983e+00
7.265	1.0983e+00
-7.233	1.1504e+00
7.233	1.1504e+00
-7.200	1.2038e+00
7.200	1.2038e+00
-7.182	1.2561e+00
7.182	1.2561e+00
-7.163	1.3074e+00
7.163	1.3074e+00
-7.146	1.3578e+00
7.146	1.3578e+00
-7.129	1.4075e+00
7.129	1.4075e+00
-7.112	1.4565e+00
7.112	1.4565e+00
-7.095	1.5050e+00
7.095	1.5050e+00
-7.079	1.5529e+00
7.079	1.5529e+00
-7.063	1.6002e+00
7.063	1.6002e+00
-7.048	1.6471e+00
7.048	1.6471e+00
-7.032	1.6936e+00
7.032	1.6936e+00
-7.017	1.7396e+00
7.017	1.7396e+00
-7.002	1.7852e+00
7.002	1.7852e+00
-6.988	1.8303e+00
6.988	1.8303e+00
-6.973	1.8749e+00
6.973	1.8749e+00
-6.959	1.9192e+00
6.959	1.9192e+00
-6.944	1.9630e+00
6.944	1.9630e+00
-6.930	2.0064e+00
6.930	2.0064e+00
-6.916	2.0495e+00
6.916	2.0495e+00
-6.916	2.0500e+00
6.916	2.0500e+00
-6.902	2.0931e+00
6.902	2.0931e+00
-6.888	2.1355e+00
6.888	2.1355e+00
-6.875	2.1775e+00
6.875	2.1775e+00
-6.861	2.2193e+00
