-11.16	-9.4626e-03
-10.80	-1.7488e-02
-10.44	-2.2622e-02
-10.08	-2.6275e-02
-9.72	-3.0214e-02
-9.36	-3.3736e-02
-9.00	-3.6730e-02
-8.64	-3.9073e-02
-8.28	-4.0671e-02
-7.92	-4.1507e-02
-7.56	-4.1667e-02
-7.20	-4.1178e-02
-6.84	-4.0109e-02
-6.48	-3.8548e-02
-6.12	-3.6576e-02
-5.76	-3.4256e-02
-5.40	-3.1647e-02
-5.04	-2.8804e-02
-4.68	-2.5760e-02
-4.32	-2.2579e-02
-3.96	-1.9306e-02
-3.60	-1.5981e-02
-3.24	-1.2715e-02
-2.88	-9.6327e-03
-2.52	-6.8578e-03
-2.16	-4.5388e-03
-1.80	-2.7317e-03
-1.44	-1.4683e-03
-1.08	-6.8504e-04
-0.72	-2.7672e-04
-0.36	-8.6779e-05
0.00	1.0224e-18
0.36	8.6779e-05
0.72	2.7672e-04
1.08	6.8504e-04
1.44	1.4683e-03
1.80	2.7317e-03
2.16	4.5388e-03
2.52	6.8578e-03
2.88	9.6327e-03
3.24	1.2715e-02
3.60	1.5981e-02
3.96	1.9306e-02
4.32	2.2579e-02
4.68	2.5760e-02
5.04	2.8804e-02
5.40	3.1647e-02
5.76	3.4256e-02
6.12	3.6576e-02
6.48	3.8548e-02
6.84	4.0109e-02
7.20	4.1178e-02
7.56	4.1667e-02
7.92	4.1507e-02
8.28	4.0671e-02
8.64	3.9073e-02
9.00	3.6730e-02
9.36	3.3736e-02
9.72	3.0214e-02
10.08	2.6275e-02
10.44	2.2622e-02
10.80	1.7488e-02
11.16	9.4626e-03
