-11.16	6.5855e-03
-10.80	1.5186e-02
-10.44	6.3573e-03
-10.08	3.3525e-02
-9.72	5.1597e-02
-9.36	5.7872e-02
-9.00	6.0836e-02
-8.64	6.2007e-02
-8.28	6.1463e-02
-7.92	5.9410e-02
-7.56	5.6220e-02
-7.20	5.2257e-02
-6.84	4.7775e-02
-6.48	4.3098e-02
-6.12	3.8425e-02
-5.76	3.3885e-02
-5.40	2.9568e-02
-5.04	2.5521e-02
-4.68	2.1751e-02
-4.32	1.8224e-02
-3.96	1.5030e-02
-3.60	1.2048e-02
-3.24	9.3440e-03
-2.88	6.9471e-03
-2.52	4.8882e-03
-2.16	3.2173e-03
-1.80	1.9500e-03
-1.44	1.0734e-03
-1.08	5.1726e-04
-0.72	2.1920e-04
-0.36	7.1856e-05
0.00	1.0198e-17
0.36	7.1856e-05
0.72	2.1920e-04
1.08	5.1726e-04
1.44	1.0734e-03
1.80	1.9500e-03
2.16	3.2173e-03
2.52	4.8882e-03
2.88	6.9471e-03
3.24	9.3440e-03
3.60	1.2048e-02
3.96	1.5030e-02
4.32	1.8224e-02
4.68	2.1751e-02
5.04	2.5521e-02
5.40	2.9568e-02
5.76	3.3885e-02
6.12	3.8425e-02
6.48	4.3098e-02
6.84	4.7775e-02
7.20	5.2257e-02
7.56	5.6220e-02
7.92	5.9410e-02
8.28	6.1463e-02
8.64	6.2007e-02
9.00	6.0836e-02
9.36	5.7872e-02
9.72	5.1597e-02
10.08	3.3525e-02
10.44	6.3573e-03
10.80	1.5186e-02
11.16	6.5855e-03
