-11.16	7.2803e-03
-10.80	1.7287e-02
-10.44	2.2229e-02
-10.08	3.3641e-02
-9.72	6.1381e-02
-9.36	6.9510e-02
-9.00	7.1674e-02
-8.64	7.1408e-02
-8.28	6.9148e-02
-7.92	6.5357e-02
-7.56	6.0591e-02
-7.20	5.5203e-02
-6.84	4.9602e-02
-6.48	4.4070e-02
-6.12	3.8766e-02
-5.76	3.3779e-02
-5.40	2.9167e-02
-5.04	2.4959e-02
-4.68	2.1131e-02
-4.32	1.7610e-02
-3.96	1.4492e-02
-3.60	1.1592e-02
-3.24	9.0172e-03
-2.88	6.7563e-03
-2.52	4.8263e-03
-2.16	3.2609e-03
-1.80	2.0516e-03
-1.44	1.1838e-03
-1.08	6.0682e-04
-0.72	2.7434e-04
-0.36	9.6181e-05
0.00	4.1904e-17
0.36	9.6181e-05
0.72	2.7434e-04
1.08	6.0682e-04
1.44	1.1838e-03
1.80	2.0516e-03
2.16	3.2609e-03
2.52	4.8263e-03
2.88	6.7563e-03
3.24	9.0172e-03
3.60	1.1592e-02
3.96	1.4492e-02
4.32	1.7610e-02
4.68	2.1131e-02
5.04	2.4959e-02
5.40	2.9167e-02
5.76	3.3779e-02
6.12	3.8766e-02
6.48	4.4070e-02
6.84	4.9602e-02
7.20	5.5203e-02
7.56	6.0591e-02
7.92	6.5357e-02
8.28	6.9148e-02
8.64	7.1408e-02
9.00	7.1674e-02
9.36	6.9510e-02
9.72	6.1381e-02
10.08	3.3641e-02
10.44	2.2229e-02
10.80	1.7287e-02
11.16	7.2803e-03
