-11.16	-1.7234e-02
-10.80	-2.5586e-02
-10.44	-3.0559e-02
-10.08	-3.6045e-02
-9.72	-4.2101e-02
-9.36	-4.8454e-02
-9.00	-5.4902e-02
-8.64	-6.1228e-02
-8.28	-6.7175e-02
-7.92	-7.2478e-02
-7.56	-7.6893e-02
-7.20	-8.0208e-02
-6.84	-8.2240e-02
-6.48	-8.2967e-02
-6.12	-8.2330e-02
-5.76	-8.0196e-02
-5.40	-7.6804e-02
-5.04	-7.2155e-02
-4.68	-6.6328e-02
-4.32	-5.9558e-02
-3.96	-5.1678e-02
-3.60	-4.3348e-02
-3.24	-3.4299e-02
-2.88	-2.5104e-02
-2.52	-1.6374e-02
-2.16	-8.9394e-03
-1.80	-3.9320e-03
-1.44	-1.4279e-03
-1.08	-3.8336e-04
-0.72	-9.0695e-05
-0.36	-1.7723e-05
0.00	-7.2701e-24
0.36	1.7723e-05
0.72	9.0695e-05
1.08	3.8336e-04
1.44	1.4279e-03
1.80	3.9320e-03
2.16	8.9394e-03
2.52	1.6374e-02
2.88	2.5104e-02
3.24	3.4299e-02
3.60	4.3348e-02
3.96	5.1678e-02
4.32	5.9558e-02
4.68	6.6328e-02
5.04	7.2155e-02
5.40	7.6804e-02
5.76	8.0196e-02
6.12	8.2330e-02
6.48	8.2967e-02
6.84	8.2240e-02
7.20	8.0208e-02
7.56	7.6893e-02
7.92	7.2478e-02
8.28	6.7175e-02
8.64	6.1228e-02
9.00	5.4902e-02
9.36	4.8454e-02
9.72	4.2101e-02
10.08	3.6045e-02
10.44	3.0559e-02
10.80	2.5586e-02
11.16	1.7234e-02
