-11.16	-1.9856e-02
-10.80	-3.0024e-02
-10.44	-3.5903e-02
-10.08	-4.2431e-02
-9.72	-4.9636e-02
-9.36	-5.7299e-02
-9.00	-6.5239e-02
-8.64	-7.3237e-02
-8.28	-8.1025e-02
-7.92	-8.8301e-02
-7.56	-9.4754e-02
-7.20	-1.0009e-01
-6.84	-1.0404e-01
-6.48	-1.0627e-01
-6.12	-1.0699e-01
-5.76	-1.0556e-01
-5.40	-1.0235e-01
-5.04	-9.7286e-02
-4.68	-9.0388e-02
-4.32	-8.1880e-02
-3.96	-7.1720e-02
-3.60	-6.0463e-02
-3.24	-4.8020e-02
-2.88	-3.4960e-02
-2.52	-2.2122e-02
-2.16	-1.0905e-02
-1.80	-3.8639e-03
-1.44	-1.1023e-03
-1.08	-2.2065e-04
-0.72	-4.1774e-05
-0.36	-6.3323e-06
0.00	-3.6208e-29
0.36	6.3323e-06
0.72	4.1774e-05
1.08	2.2065e-04
1.44	1.1023e-03
1.80	3.8639e-03
2.16	1.0905e-02
2.52	2.2122e-02
2.88	3.4960e-02
3.24	4.8020e-02
3.60	6.0463e-02
3.96	7.1720e-02
4.32	8.1880e-02
4.68	9.0388e-02
5.04	9.7286e-02
5.40	1.0235e-01
5.76	1.0556e-01
6.12	1.0699e-01
6.48	1.0627e-01
6.84	1.0404e-01
7.20	1.0009e-01
7.56	9.4754e-02
7.92	8.8301e-02
8.28	8.1025e-02
8.64	7.3237e-02
9.00	6.5239e-02
9.36	5.7299e-02
9.72	4.9636e-02
10.08	4.2431e-02
10.44	3.5903e-02
10.80	3.0024e-02
11.16	1.9856e-02
