-11.16	-1.2602e-02
-10.80	-1.9976e-02
-10.44	-2.4070e-02
-10.08	-2.8119e-02
-9.72	-3.2602e-02
-9.36	-3.6997e-02
-9.00	-4.1099e-02
-8.64	-4.4713e-02
-8.28	-4.7662e-02
-7.92	-4.9817e-02
-7.56	-5.1094e-02
-7.20	-5.1544e-02
-6.84	-5.1180e-02
-6.48	-5.0016e-02
-6.12	-4.8163e-02
-5.76	-4.5699e-02
-5.40	-4.2706e-02
-5.04	-3.9254e-02
-4.68	-3.5388e-02
-4.32	-3.1263e-02
-3.96	-2.6797e-02
-3.60	-2.2266e-02
-3.24	-1.7628e-02
-2.88	-1.3172e-02
-2.52	-9.1144e-03
-2.16	-5.7287e-03
-1.80	-3.1917e-03
-1.44	-1.5501e-03
-1.08	-6.2831e-04
-0.72	-2.1698e-04
-0.36	-5.8153e-05
0.00	6.5353e-19
0.36	5.8153e-05
0.72	2.1698e-04
1.08	6.2831e-04
1.44	1.5501e-03
1.80	3.1917e-03
2.16	5.7287e-03
2.52	9.1144e-03
2.88	1.3172e-02
3.24	1.7628e-02
3.60	2.2266e-02
3.96	2.6797e-02
4.32	3.1263e-02
4.68	3.5388e-02
5.04	3.9254e-02
5.40	4.2706e-02
5.76	4.5699e-02
6.12	4.8163e-02
6.48	5.0016e-02
6.84	5.1180e-02
7.20	5.1544e-02
7.56	5.1094e-02
7.92	4.9817e-02
8.28	4.7662e-02
8.64	4.4713e-02
9.00	4.1099e-02
9.36	3.6997e-02
9.72	3.2602e-02
10.08	2.8119e-02
10.44	2.4070e-02
10.80	1.9976e-02
11.16	1.2602e-02
