-11.16	-2.1704e-04
-10.80	-2.2630e-04
-10.44	-1.5823e-04
-10.08	-1.2400e-04
-9.72	-1.0068e-04
-9.36	-8.1160e-05
-9.00	-6.4008e-05
-8.64	-4.9811e-05
-8.28	-3.8475e-05
-7.92	-3.0122e-05
-7.56	-2.3000e-05
-7.20	-1.8300e-05
-6.84	-1.6186e-05
-6.48	-1.5492e-05
-6.12	-1.6462e-05
-5.76	-1.8834e-05
-5.40	-2.2248e-05
-5.04	-2.6395e-05
-4.68	-3.1196e-05
-4.32	-3.5506e-05
-3.96	-3.9672e-05
-3.60	-4.3142e-05
-3.24	-4.4912e-05
-2.88	-4.5108e-05
-2.52	-4.3582e-05
-2.16	-4.0793e-05
-1.80	-3.7203e-05
-1.44	-3.3460e-05
-1.08	-3.0249e-05
-0.72	-2.7979e-05
-0.36	-2.6776e-05
0.00	-2.6375e-05
0.36	-2.6776e-05
0.72	-2.7979e-05
1.08	-3.0249e-05
1.44	-3.3460e-05
1.80	-3.7203e-05
2.16	-4.0793e-05
2.52	-4.3582e-05
2.88	-4.5108e-05
3.24	-4.4912e-05
3.60	-4.3142e-05
3.96	-3.9672e-05
4.32	-3.5506e-05
4.68	-3.1196e-05
5.04	-2.6395e-05
5.40	-2.2248e-05
5.76	-1.8834e-05
6.12	-1.6462e-05
6.48	-1.5492e-05
6.84	-1.6186e-05
7.20	-1.8300e-05
7.56	-2.3000e-05
7.92	-3.0122e-05
8.28	-3.8475e-05
8.64	-4.9811e-05
9.00	-6.4008e-05
9.36	-8.1160e-05
9.72	-1.0068e-04
10.08	-1.2400e-04
10.44	-1.5823e-04
10.80	-2.2630e-04
11.16	-2.1704e-04
