-11.16	5.8773e-03
-10.80	1.5941e-02
-10.44	4.1540e-02
-10.08	1.0400e-01
-9.72	2.5019e-01
-9.36	5.7824e-01
-9.00	1.2840e+00
-8.64	2.7395e+00
-8.28	5.6157e+00
-7.92	1.1060e+01
-7.56	2.0929e+01
-7.20	3.8050e+01
-6.84	6.6465e+01
-6.48	1.1155e+02
-6.12	1.7987e+02
-5.76	2.7867e+02
-5.40	4.1480e+02
-5.04	5.9322e+02
-4.68	8.1512e+02
-4.32	1.0761e+03
-3.96	1.3650e+03
-3.60	1.6635e+03
-3.24	1.9478e+03
-2.88	2.1913e+03
-2.52	2.3685e+03
-2.16	2.4597e+03
-1.80	2.4694e+03
-1.44	2.4694e+03
-1.08	2.4694e+03
-0.72	2.4694e+03
-0.36	2.4694e+03
0.00	2.4694e+03
0.36	2.4694e+03
0.72	2.4694e+03
1.08	2.4694e+03
1.44	2.4694e+03
1.80	2.4694e+03
2.16	2.4597e+03
2.52	2.3685e+03
2.88	2.1913e+03
3.24	1.9478e+03
3.60	1.6635e+03
3.96	1.3650e+03
4.32	1.0761e+03
4.68	8.1512e+02
5.04	5.9322e+02
5.40	4.1480e+02
5.76	2.7867e+02
6.12	1.7987e+02
6.48	1.1155e+02
6.84	6.6465e+01
7.20	3.8050e+01
7.56	2.0929e+01
7.92	1.1060e+01
8.28	5.6157e+00
8.64	2.7395e+00
9.00	1.2840e+00
9.36	5.7824e-01
9.72	2.5019e-01
10.08	1.0400e-01
10.44	4.1540e-02
10.80	1.5941e-02
11.16	5.8773e-03
