-11.16	4.2427e-02
-10.80	6.4830e-02
-10.44	8.4339e-02
-10.08	1.0617e-01
-9.72	1.3185e-01
-9.36	1.6261e-01
-9.00	1.9666e-01
-8.64	2.3363e-01
-8.28	2.7261e-01
-7.92	3.1260e-01
-7.56	3.5255e-01
-7.20	3.9157e-01
-6.84	4.2885e-01
-6.48	4.6375e-01
-6.12	4.9586e-01
-5.76	5.2494e-01
-5.40	5.5086e-01
-5.04	5.7361e-01
-4.68	5.9336e-01
-4.32	6.1012e-01
-3.96	6.2425e-01
-3.60	6.3591e-01
-3.24	6.4530e-01
-2.88	6.5298e-01
-2.52	6.5914e-01
-2.16	6.6415e-01
-1.80	6.6809e-01
-1.44	6.7097e-01
-1.08	6.7283e-01
-0.72	6.7388e-01
-0.36	6.7434e-01
0.00	6.7447e-01
0.36	6.7434e-01
0.72	6.7388e-01
1.08	6.7283e-01
1.44	6.7097e-01
1.80	6.6809e-01
2.16	6.6415e-01
2.52	6.5914e-01
2.88	6.5298e-01
3.24	6.4530e-01
3.60	6.3591e-01
3.96	6.2425e-01
4.32	6.1012e-01
4.68	5.9336e-01
5.04	5.7361e-01
5.40	5.5086e-01
5.76	5.2494e-01
6.12	4.9586e-01
6.48	4.6375e-01
6.84	4.2885e-01
7.20	3.9157e-01
7.56	3.5255e-01
7.92	3.1260e-01
8.28	2.7261e-01
8.64	2.3363e-01
9.00	1.9666e-01
9.36	1.6261e-01
9.72	1.3185e-01
10.08	1.0617e-01
10.44	8.4339e-02
10.80	6.4830e-02
11.16	4.2427e-02
