-11.16	7.8762e-04
-10.80	8.0959e-04
-10.44	8.0965e-04
-10.08	8.0961e-04
-9.72	8.0985e-04
-9.36	8.1099e-04
-9.00	8.1238e-04
-8.64	8.1370e-04
-8.28	8.1457e-04
-7.92	8.1567e-04
-7.56	8.1681e-04
-7.20	8.1791e-04
-6.84	8.1875e-04
-6.48	8.1933e-04
-6.12	8.2019e-04
-5.76	8.2052e-04
-5.40	8.2097e-04
-5.04	8.2132e-04
-4.68	8.2126e-04
-4.32	8.2129e-04
-3.96	8.2121e-04
-3.60	8.2124e-04
-3.24	8.2106e-04
-2.88	8.2118e-04
-2.52	8.2095e-04
-2.16	8.2120e-04
-1.80	8.2081e-04
-1.44	8.2067e-04
-1.08	8.2051e-04
-0.72	8.2042e-04
-0.36	8.2040e-04
0.00	8.2039e-04
0.36	8.2040e-04
0.72	8.2042e-04
1.08	8.2051e-04
1.44	8.2067e-04
1.80	8.2081e-04
2.16	8.2120e-04
2.52	8.2095e-04
2.88	8.2118e-04
3.24	8.2106e-04
3.60	8.2124e-04
3.96	8.2121e-04
4.32	8.2129e-04
4.68	8.2126e-04
5.04	8.2132e-04
5.40	8.2097e-04
5.76	8.2052e-04
6.12	8.2019e-04
6.48	8.1933e-04
6.84	8.1875e-04
7.20	8.1791e-04
7.56	8.1681e-04
7.92	8.1567e-04
8.28	8.1457e-04
8.64	8.1370e-04
9.00	8.1238e-04
9.36	8.1099e-04
9.72	8.0985e-04
10.08	8.0961e-04
10.44	8.0965e-04
10.80	8.0959e-04
11.16	7.8762e-04
