-11.16	3.4938e-02
-10.80	5.1778e-02
-10.44	6.6087e-02
-10.08	8.3347e-02
-9.72	1.0376e-01
-9.36	1.2825e-01
-9.00	1.5589e-01
-8.64	1.8644e-01
-8.28	2.1935e-01
-7.92	2.5389e-01
-7.56	2.8924e-01
-7.20	3.2456e-01
-6.84	3.5915e-01
-6.48	3.9229e-01
-6.12	4.2346e-01
-5.76	4.5227e-01
-5.40	4.7845e-01
-5.04	5.0184e-01
-4.68	5.2243e-01
-4.32	5.4011e-01
-3.96	5.5517e-01
-3.60	5.6765e-01
-3.24	5.7765e-01
-2.88	5.8576e-01
-2.52	5.9215e-01
-2.16	5.9725e-01
-1.80	6.0120e-01
-1.44	6.0396e-01
-1.08	6.0563e-01
-0.72	6.0650e-01
-0.36	6.0684e-01
0.00	6.0693e-01
0.36	6.0684e-01
0.72	6.0650e-01
1.08	6.0563e-01
1.44	6.0396e-01
1.80	6.0120e-01
2.16	5.9725e-01
2.52	5.9215e-01
2.88	5.8576e-01
3.24	5.7765e-01
3.60	5.6765e-01
3.96	5.5517e-01
4.32	5.4011e-01
4.68	5.2243e-01
5.04	5.0184e-01
5.40	4.7845e-01
5.76	4.5227e-01
6.12	4.2346e-01
6.48	3.9229e-01
6.84	3.5915e-01
7.20	3.2456e-01
7.56	2.8924e-01
7.92	2.5389e-01
8.28	2.1935e-01
8.64	1.8644e-01
9.00	1.5589e-01
9.36	1.2825e-01
9.72	1.0376e-01
10.08	8.3347e-02
10.44	6.6087e-02
10.80	5.1778e-02
11.16	3.4938e-02
