-11.16	4.9254e-04
-10.80	6.7486e-04
-10.44	6.7940e-04
-10.08	6.7033e-04
-9.72	6.5986e-04
-9.36	6.4809e-04
-9.00	6.3457e-04
-8.64	6.1990e-04
-8.28	6.0395e-04
-7.92	5.8651e-04
-7.56	5.6820e-04
-7.20	5.4945e-04
-6.84	5.3067e-04
-6.48	5.1202e-04
-6.12	4.9410e-04
-5.76	4.7699e-04
-5.40	4.6099e-04
-5.04	4.4646e-04
-4.68	4.3343e-04
-4.32	4.2198e-04
-3.96	4.1213e-04
-3.60	4.0396e-04
-3.24	3.9739e-04
-2.88	3.9228e-04
-2.52	3.8846e-04
-2.16	3.8586e-04
-1.80	3.8433e-04
-1.44	3.8334e-04
-1.08	3.8280e-04
-0.72	3.8253e-04
-0.36	3.8243e-04
0.00	3.8241e-04
0.36	3.8243e-04
0.72	3.8253e-04
1.08	3.8280e-04
1.44	3.8334e-04
1.80	3.8433e-04
2.16	3.8586e-04
2.52	3.8846e-04
2.88	3.9228e-04
3.24	3.9739e-04
3.60	4.0396e-04
3.96	4.1213e-04
4.32	4.2198e-04
4.68	4.3343e-04
5.04	4.4646e-04
5.40	4.6099e-04
5.76	4.7699e-04
6.12	4.9410e-04
6.48	5.1202e-04
6.84	5.3067e-04
7.20	5.4945e-04
7.56	5.6820e-04
7.92	5.8651e-04
8.28	6.0395e-04
8.64	6.1990e-04
9.00	6.3457e-04
9.36	6.4809e-04
9.72	6.5986e-04
10.08	6.7033e-04
10.44	6.7940e-04
10.80	6.7486e-04
11.16	4.9254e-04
