-11.16	2.1665e-05
-10.80	3.3190e-05
-10.44	7.4853e-05
-10.08	1.9447e-04
-9.72	4.8650e-04
-9.36	1.1550e-03
-9.00	2.5991e-03
-8.64	5.5295e-03
-8.28	1.1112e-02
-7.92	2.1099e-02
-7.56	3.7925e-02
-7.20	6.4771e-02
-6.84	1.0522e-01
-6.48	1.6316e-01
-6.12	2.4215e-01
-5.76	3.4486e-01
-5.40	4.7233e-01
-5.04	6.2339e-01
-4.68	7.9444e-01
-4.32	9.7862e-01
-3.96	1.1683e+00
-3.60	1.3526e+00
-3.24	1.5209e+00
-2.88	1.6677e+00
-2.52	1.7860e+00
-2.16	1.8766e+00
-1.80	1.9401e+00
-1.44	1.9809e+00
-1.08	2.0035e+00
-0.72	2.0146e+00
-0.36	2.0188e+00
0.00	2.0199e+00
0.36	2.0188e+00
0.72	2.0146e+00
1.08	2.0035e+00
1.44	1.9809e+00
1.80	1.9401e+00
2.16	1.8766e+00
2.52	1.7860e+00
2.88	1.6677e+00
3.24	1.5209e+00
3.60	1.3526e+00
3.96	1.1683e+00
4.32	9.7862e-01
4.68	7.9444e-01
5.04	6.2339e-01
5.40	4.7233e-01
5.76	3.4486e-01
6.12	2.4215e-01
6.48	1.6316e-01
6.84	1.0522e-01
7.20	6.4771e-02
7.56	3.7925e-02
7.92	2.1099e-02
8.28	1.1112e-02
8.64	5.5295e-03
9.00	2.5991e-03
9.36	1.1550e-03
9.72	4.8650e-04
10.08	1.9447e-04
10.44	7.4853e-05
10.80	3.3190e-05
11.16	2.1665e-05
