-11.16	4.1963e-04
-10.80	1.1103e-03
-10.44	1.3551e-03
-10.08	1.3274e-03
-9.72	1.2802e-03
-9.36	1.2270e-03
-9.00	1.1676e-03
-8.64	1.1037e-03
-8.28	1.0371e-03
-7.92	9.6961e-04
-7.56	9.0305e-04
-7.20	8.3958e-04
-6.84	7.7954e-04
-6.48	7.2416e-04
-6.12	6.7392e-04
-5.76	6.2890e-04
-5.40	5.8908e-04
-5.04	5.5439e-04
-4.68	5.2451e-04
-4.32	4.9924e-04
-3.96	4.7810e-04
-3.60	4.6090e-04
-3.24	4.4742e-04
-2.88	4.3695e-04
-2.52	4.2924e-04
-2.16	4.2356e-04
-1.80	4.1996e-04
-1.44	4.1767e-04
-1.08	4.1651e-04
-0.72	4.1599e-04
-0.36	4.1581e-04
0.00	4.1577e-04
0.36	4.1581e-04
0.72	4.1599e-04
1.08	4.1651e-04
1.44	4.1767e-04
1.80	4.1996e-04
2.16	4.2356e-04
2.52	4.2924e-04
2.88	4.3695e-04
3.24	4.4742e-04
3.60	4.6090e-04
3.96	4.7810e-04
4.32	4.9924e-04
4.68	5.2451e-04
5.04	5.5439e-04
5.40	5.8908e-04
5.76	6.2890e-04
6.12	6.7392e-04
6.48	7.2416e-04
6.84	7.7954e-04
7.20	8.3958e-04
7.56	9.0305e-04
7.92	9.6961e-04
8.28	1.0371e-03
8.64	1.1037e-03
9.00	1.1676e-03
9.36	1.2270e-03
9.72	1.2802e-03
10.08	1.3274e-03
10.44	1.3551e-03
10.80	1.1103e-03
11.16	4.1963e-04
