-11.16	1.0230e-03
-10.80	1.2221e-03
-10.44	1.2296e-03
-10.08	1.2346e-03
-9.72	1.2405e-03
-9.36	1.2474e-03
-9.00	1.2549e-03
-8.64	1.2629e-03
-8.28	1.2708e-03
-7.92	1.2786e-03
-7.56	1.2860e-03
-7.20	1.2924e-03
-6.84	1.2980e-03
-6.48	1.3037e-03
-6.12	1.3080e-03
-5.76	1.3118e-03
-5.40	1.3149e-03
-5.04	1.3176e-03
-4.68	1.3198e-03
-4.32	1.3216e-03
-3.96	1.3230e-03
-3.60	1.3242e-03
-3.24	1.3250e-03
-2.88	1.3257e-03
-2.52	1.3265e-03
-2.16	1.3277e-03
-1.80	1.3292e-03
-1.44	1.3301e-03
-1.08	1.3305e-03
-0.72	1.3306e-03
-0.36	1.3306e-03
0.00	1.3306e-03
0.36	1.3306e-03
0.72	1.3306e-03
1.08	1.3305e-03
1.44	1.3301e-03
1.80	1.3292e-03
2.16	1.3277e-03
2.52	1.3265e-03
2.88	1.3257e-03
3.24	1.3250e-03
3.60	1.3242e-03
3.96	1.3230e-03
4.32	1.3216e-03
4.68	1.3198e-03
5.04	1.3176e-03
5.40	1.3149e-03
5.76	1.3118e-03
6.12	1.3080e-03
6.48	1.3037e-03
6.84	1.2980e-03
7.20	1.2924e-03
7.56	1.2860e-03
7.92	1.2786e-03
8.28	1.2708e-03
8.64	1.2629e-03
9.00	1.2549e-03
9.36	1.2474e-03
9.72	1.2405e-03
10.08	1.2346e-03
10.44	1.2296e-03
10.80	1.2221e-03
11.16	1.0230e-03
