-11.16	4.9721e-02
-10.80	7.6506e-02
-10.44	1.0381e-01
-10.08	1.3064e-01
-9.72	1.6175e-01
-9.36	1.9872e-01
-9.00	2.3885e-01
-8.64	2.8159e-01
-8.28	3.2571e-01
-7.92	3.6996e-01
-7.56	4.1320e-01
-7.20	4.5453e-01
-6.84	4.9313e-01
-6.48	5.2855e-01
-6.12	5.6053e-01
-5.76	5.8896e-01
-5.40	6.1392e-01
-5.04	6.3552e-01
-4.68	6.5404e-01
-4.32	6.6964e-01
-3.96	6.8268e-01
-3.60	6.9342e-01
-3.24	7.0212e-01
-2.88	7.0930e-01
-2.52	7.1514e-01
-2.16	7.1994e-01
-1.80	7.2378e-01
-1.44	7.2667e-01
-1.08	7.2864e-01
-0.72	7.2982e-01
-0.36	7.3038e-01
0.00	7.3054e-01
0.36	7.3038e-01
0.72	7.2982e-01
1.08	7.2864e-01
1.44	7.2667e-01
1.80	7.2378e-01
2.16	7.1994e-01
2.52	7.1514e-01
2.88	7.0930e-01
3.24	7.0212e-01
3.60	6.9342e-01
3.96	6.8268e-01
4.32	6.6964e-01
4.68	6.5404e-01
5.04	6.3552e-01
5.40	6.1392e-01
5.76	5.8896e-01
6.12	5.6053e-01
6.48	5.2855e-01
6.84	4.9313e-01
7.20	4.5453e-01
7.56	4.1320e-01
7.92	3.6996e-01
8.28	3.2571e-01
8.64	2.8159e-01
9.00	2.3885e-01
9.36	1.9872e-01
9.72	1.6175e-01
10.08	1.3064e-01
10.44	1.0381e-01
10.80	7.6506e-02
11.16	4.9721e-02
