-11.16	1.6545e-02
-10.80	2.1868e-02
-10.44	2.7774e-02
-10.08	3.5075e-02
-9.72	4.3815e-02
-9.36	5.4239e-02
-9.00	6.6379e-02
-8.64	8.0248e-02
-8.28	9.5818e-02
-7.92	1.1297e-01
-7.56	1.3149e-01
-7.20	1.5111e-01
-6.84	1.7148e-01
-6.48	1.9223e-01
-6.12	2.1296e-01
-5.76	2.3327e-01
-5.40	2.5280e-01
-5.04	2.7119e-01
-4.68	2.8816e-01
-4.32	3.0341e-01
-3.96	3.1682e-01
-3.60	3.2821e-01
-3.24	3.3743e-01
-2.88	3.4463e-01
-2.52	3.4993e-01
-2.16	3.5380e-01
-1.80	3.5646e-01
-1.44	3.5800e-01
-1.08	3.5864e-01
-0.72	3.5887e-01
-0.36	3.5893e-01
0.00	3.5894e-01
0.36	3.5893e-01
0.72	3.5887e-01
1.08	3.5864e-01
1.44	3.5800e-01
1.80	3.5646e-01
2.16	3.5380e-01
2.52	3.4993e-01
2.88	3.4463e-01
3.24	3.3743e-01
3.60	3.2821e-01
3.96	3.1682e-01
4.32	3.0341e-01
4.68	2.8816e-01
5.04	2.7119e-01
5.40	2.5280e-01
5.76	2.3327e-01
6.12	2.1296e-01
6.48	1.9223e-01
6.84	1.7148e-01
7.20	1.5111e-01
7.56	1.3149e-01
7.92	1.1297e-01
8.28	9.5818e-02
8.64	8.0248e-02
9.00	6.6379e-02
9.36	5.4239e-02
9.72	4.3815e-02
10.08	3.5075e-02
10.44	2.7774e-02
10.80	2.1868e-02
11.16	1.6545e-02
