-11.16	1.8494e-04
-10.80	3.2580e-04
-10.44	3.5733e-04
-10.08	3.9013e-04
-9.72	4.2473e-04
-9.36	4.5960e-04
-9.00	4.9518e-04
-8.64	5.3018e-04
-8.28	5.6373e-04
-7.92	5.9529e-04
-7.56	6.2403e-04
-7.20	6.5215e-04
-6.84	6.7700e-04
-6.48	6.9923e-04
-6.12	7.1943e-04
-5.76	7.3709e-04
-5.40	7.5240e-04
-5.04	7.6539e-04
-4.68	7.7638e-04
-4.32	7.8548e-04
-3.96	7.9315e-04
-3.60	7.9951e-04
-3.24	8.0491e-04
-2.88	8.1036e-04
-2.52	8.1601e-04
-2.16	8.2166e-04
-1.80	8.2719e-04
-1.44	8.3160e-04
-1.08	8.3458e-04
-0.72	8.3628e-04
-0.36	8.3696e-04
0.00	8.3715e-04
0.36	8.3696e-04
0.72	8.3628e-04
1.08	8.3458e-04
1.44	8.3160e-04
1.80	8.2719e-04
2.16	8.2166e-04
2.52	8.1601e-04
2.88	8.1036e-04
3.24	8.0491e-04
3.60	7.9951e-04
3.96	7.9315e-04
4.32	7.8548e-04
4.68	7.7638e-04
5.04	7.6539e-04
5.40	7.5240e-04
5.76	7.3709e-04
6.12	7.1943e-04
6.48	6.9923e-04
6.84	6.7700e-04
7.20	6.5215e-04
7.56	6.2403e-04
7.92	5.9529e-04
8.28	5.6373e-04
8.64	5.3018e-04
9.00	4.9518e-04
9.36	4.5960e-04
9.72	4.2473e-04
10.08	3.9013e-04
10.44	3.5733e-04
10.80	3.2580e-04
11.16	1.8494e-04
