-11.16	4.9685e-03
-10.80	6.3134e-03
-10.44	1.0878e-02
-10.08	2.5171e-02
-9.72	3.1222e-02
-9.36	3.5061e-02
-9.00	3.8270e-02
-8.64	4.0785e-02
-8.28	4.2441e-02
-7.92	4.3151e-02
-7.56	4.2909e-02
-7.20	4.1797e-02
-6.84	3.9996e-02
-6.48	3.7592e-02
-6.12	3.4783e-02
-5.76	3.1697e-02
-5.40	2.8468e-02
-5.04	2.5194e-02
-4.68	2.1935e-02
-4.32	1.8736e-02
-3.96	1.5606e-02
-3.60	1.2653e-02
-3.24	9.7967e-03
-2.88	7.1715e-03
-2.52	4.8579e-03
-2.16	2.9623e-03
-1.80	1.5999e-03
-1.44	7.6308e-04
-1.08	3.0202e-04
-0.72	1.0437e-04
-0.36	2.7984e-05
0.00	2.9265e-17
0.36	2.7984e-05
0.72	1.0437e-04
1.08	3.0202e-04
1.44	7.6308e-04
1.80	1.5999e-03
2.16	2.9623e-03
2.52	4.8579e-03
2.88	7.1715e-03
3.24	9.7967e-03
3.60	1.2653e-02
3.96	1.5606e-02
4.32	1.8736e-02
4.68	2.1935e-02
5.04	2.5194e-02
5.40	2.8468e-02
5.76	3.1697e-02
6.12	3.4783e-02
6.48	3.7592e-02
6.84	3.9996e-02
7.20	4.1797e-02
7.56	4.2909e-02
7.92	4.3151e-02
8.28	4.2441e-02
8.64	4.0785e-02
9.00	3.8270e-02
9.36	3.5061e-02
9.72	3.1222e-02
10.08	2.5171e-02
10.44	1.0878e-02
10.80	6.3134e-03
11.16	4.9685e-03
