-11.16	-1.2747e-04
-10.80	-1.4468e-04
-10.44	-1.2776e-04
-10.08	-9.1333e-05
-9.72	-5.4387e-05
-9.36	-1.9318e-05
-9.00	1.5516e-05
-8.64	4.8370e-05
-8.28	7.8945e-05
-7.92	1.0683e-04
-7.56	1.3247e-04
-7.20	1.5668e-04
-6.84	1.7701e-04
-6.48	1.9535e-04
-6.12	2.1116e-04
-5.76	2.2445e-04
-5.40	2.3535e-04
-5.04	2.4409e-04
-4.68	2.5097e-04
-4.32	2.5659e-04
-3.96	2.6105e-04
-3.60	2.6481e-04
-3.24	2.6853e-04
-2.88	2.7299e-04
-2.52	2.7809e-04
-2.16	2.8388e-04
-1.80	2.8961e-04
-1.44	2.9478e-04
-1.08	2.9864e-04
-0.72	3.0105e-04
-0.36	3.0218e-04
0.00	3.0252e-04
0.36	3.0218e-04
0.72	3.0105e-04
1.08	2.9864e-04
1.44	2.9478e-04
1.80	2.8961e-04
2.16	2.8388e-04
2.52	2.7809e-04
2.88	2.7299e-04
3.24	2.6853e-04
3.60	2.6481e-04
3.96	2.6105e-04
4.32	2.5659e-04
4.68	2.5097e-04
5.04	2.4409e-04
5.40	2.3535e-04
5.76	2.2445e-04
6.12	2.1116e-04
6.48	1.9535e-04
6.84	1.7701e-04
7.20	1.5668e-04
7.56	1.3247e-04
7.92	1.0683e-04
8.28	7.8945e-05
8.64	4.8370e-05
9.00	1.5516e-05
9.36	-1.9318e-05
9.72	-5.4387e-05
10.08	-9.1333e-05
10.44	-1.2776e-04
10.80	-1.4468e-04
11.16	-1.2747e-04
