-11.16	2.4372e-04
-10.80	2.8698e-04
-10.44	2.8541e-04
-10.08	2.8160e-04
-9.72	2.7768e-04
-9.36	2.7395e-04
-9.00	2.6938e-04
-8.64	2.6435e-04
-8.28	2.5917e-04
-7.92	2.5347e-04
-7.56	2.4748e-04
-7.20	2.4137e-04
-6.84	2.3517e-04
-6.48	2.2887e-04
-6.12	2.2265e-04
-5.76	2.1668e-04
-5.40	2.1098e-04
-5.04	2.0568e-04
-4.68	2.0082e-04
-4.32	1.9656e-04
-3.96	1.9277e-04
-3.60	1.8958e-04
-3.24	1.8701e-04
-2.88	1.8506e-04
-2.52	1.8346e-04
-2.16	1.8240e-04
-1.80	1.8168e-04
-1.44	1.8133e-04
-1.08	1.8113e-04
-0.72	1.8104e-04
-0.36	1.8102e-04
0.00	1.8101e-04
0.36	1.8102e-04
0.72	1.8104e-04
1.08	1.8113e-04
1.44	1.8133e-04
1.80	1.8168e-04
2.16	1.8240e-04
2.52	1.8346e-04
2.88	1.8506e-04
3.24	1.8701e-04
3.60	1.8958e-04
3.96	1.9277e-04
4.32	1.9656e-04
4.68	2.0082e-04
5.04	2.0568e-04
5.40	2.1098e-04
5.76	2.1668e-04
6.12	2.2265e-04
6.48	2.2887e-04
6.84	2.3517e-04
7.20	2.4137e-04
7.56	2.4748e-04
7.92	2.5347e-04
8.28	2.5917e-04
8.64	2.6435e-04
9.00	2.6938e-04
9.36	2.7395e-04
9.72	2.7768e-04
10.08	2.8160e-04
10.44	2.8541e-04
10.80	2.8698e-04
11.16	2.4372e-04
