-11.16	6.6574e-04
-10.80	9.5425e-04
-10.44	9.8501e-04
-10.08	1.0026e-03
-9.72	1.0223e-03
-9.36	1.0432e-03
-9.00	1.0646e-03
-8.64	1.0867e-03
-8.28	1.1087e-03
-7.92	1.1297e-03
-7.56	1.1490e-03
-7.20	1.1665e-03
-6.84	1.1837e-03
-6.48	1.1984e-03
-6.12	1.2117e-03
-5.76	1.2235e-03
-5.40	1.2338e-03
-5.04	1.2428e-03
-4.68	1.2504e-03
-4.32	1.2566e-03
-3.96	1.2619e-03
-3.60	1.2663e-03
-3.24	1.2697e-03
-2.88	1.2730e-03
-2.52	1.2762e-03
-2.16	1.2797e-03
-1.80	1.2833e-03
-1.44	1.2858e-03
-1.08	1.2873e-03
-0.72	1.2880e-03
-0.36	1.2882e-03
0.00	1.2882e-03
0.36	1.2882e-03
0.72	1.2880e-03
1.08	1.2873e-03
1.44	1.2858e-03
1.80	1.2833e-03
2.16	1.2797e-03
2.52	1.2762e-03
2.88	1.2730e-03
3.24	1.2697e-03
3.60	1.2663e-03
3.96	1.2619e-03
4.32	1.2566e-03
4.68	1.2504e-03
5.04	1.2428e-03
5.40	1.2338e-03
5.76	1.2235e-03
6.12	1.2117e-03
6.48	1.1984e-03
6.84	1.1837e-03
7.20	1.1665e-03
7.56	1.1490e-03
7.92	1.1297e-03
8.28	1.1087e-03
8.64	1.0867e-03
9.00	1.0646e-03
9.36	1.0432e-03
9.72	1.0223e-03
10.08	1.0026e-03
10.44	9.8501e-04
10.80	9.5425e-04
11.16	6.6574e-04
