-11.16	1.1540e-04
-10.80	3.2462e-04
-10.44	8.4773e-04
-10.08	2.1365e-03
-9.72	5.1703e-03
-9.36	1.2011e-02
-9.00	2.6776e-02
-8.64	5.7249e-02
-8.28	1.1734e-01
-7.92	2.3047e-01
-7.56	4.3364e-01
-7.20	7.8151e-01
-6.84	1.3490e+00
-6.48	2.2311e+00
-6.12	3.5338e+00
-5.76	5.3742e+00
-5.40	7.8317e+00
-5.04	1.0964e+01
-4.68	1.4747e+01
-4.32	1.9070e+01
-3.96	2.3731e+01
-3.60	2.8435e+01
-3.24	3.2822e+01
-2.88	3.6530e+01
-2.52	3.9246e+01
-2.16	4.0876e+01
-1.80	4.1562e+01
-1.44	4.1790e+01
-1.08	4.1835e+01
-0.72	4.1843e+01
-0.36	4.1845e+01
0.00	4.1845e+01
0.36	4.1845e+01
0.72	4.1843e+01
1.08	4.1835e+01
1.44	4.1790e+01
1.80	4.1562e+01
2.16	4.0876e+01
2.52	3.9246e+01
2.88	3.6530e+01
3.24	3.2822e+01
3.60	2.8435e+01
3.96	2.3731e+01
4.32	1.9070e+01
4.68	1.4747e+01
5.04	1.0964e+01
5.40	7.8317e+00
5.76	5.3742e+00
6.12	3.5338e+00
6.48	2.2311e+00
6.84	1.3490e+00
7.20	7.8151e-01
7.56	4.3364e-01
7.92	2.3047e-01
8.28	1.1734e-01
8.64	5.7249e-02
9.00	2.6776e-02
9.36	1.2011e-02
9.72	5.1703e-03
10.08	2.1365e-03
10.44	8.4773e-04
10.80	3.2462e-04
11.16	1.1540e-04
