-11.16	2.6755e-02
-10.80	3.7577e-02
-10.44	4.7678e-02
-10.08	6.0202e-02
-9.72	7.5114e-02
-9.36	9.2940e-02
-9.00	1.1343e-01
-8.64	1.3648e-01
-8.28	1.6183e-01
-7.92	1.8907e-01
-7.56	2.1769e-01
-7.20	2.4708e-01
-6.84	2.7662e-01
-6.48	3.0575e-01
-6.12	3.3386e-01
-5.76	3.6053e-01
-5.40	3.8536e-01
-5.04	4.0803e-01
-4.68	4.2840e-01
-4.32	4.4619e-01
-3.96	4.6156e-01
-3.60	4.7440e-01
-3.24	4.8469e-01
-2.88	4.9291e-01
-2.52	4.9923e-01
-2.16	5.0415e-01
-1.80	5.0783e-01
-1.44	5.1024e-01
-1.08	5.1154e-01
-0.72	5.1214e-01
-0.36	5.1234e-01
0.00	5.1238e-01
0.36	5.1234e-01
0.72	5.1214e-01
1.08	5.1154e-01
1.44	5.1024e-01
1.80	5.0783e-01
2.16	5.0415e-01
2.52	4.9923e-01
2.88	4.9291e-01
3.24	4.8469e-01
3.60	4.7440e-01
3.96	4.6156e-01
4.32	4.4619e-01
4.68	4.2840e-01
5.04	4.0803e-01
5.40	3.8536e-01
5.76	3.6053e-01
6.12	3.3386e-01
6.48	3.0575e-01
6.84	2.7662e-01
7.20	2.4708e-01
7.56	2.1769e-01
7.92	1.8907e-01
8.28	1.6183e-01
8.64	1.3648e-01
9.00	1.1343e-01
9.36	9.2940e-02
9.72	7.5114e-02
10.08	6.0202e-02
10.44	4.7678e-02
10.80	3.7577e-02
11.16	2.6755e-02
