-11.16	-7.8646e-03
-10.80	-1.6202e-02
-10.44	-2.2847e-02
-10.08	-2.6778e-02
-9.72	-3.0618e-02
-9.36	-3.3860e-02
-9.00	-3.6468e-02
-8.64	-3.8356e-02
-8.28	-3.9475e-02
-7.92	-3.9889e-02
-7.56	-3.9672e-02
-7.20	-3.8874e-02
-6.84	-3.7585e-02
-6.48	-3.5889e-02
-6.12	-3.3861e-02
-5.76	-3.1557e-02
-5.40	-2.9030e-02
-5.04	-2.6326e-02
-4.68	-2.3478e-02
-4.32	-2.0515e-02
-3.96	-1.7531e-02
-3.60	-1.4499e-02
-3.24	-1.1562e-02
-2.88	-8.8056e-03
-2.52	-6.3328e-03
-2.16	-4.2617e-03
-1.80	-2.6281e-03
-1.44	-1.4599e-03
-1.08	-7.1185e-04
-0.72	-3.0222e-04
-0.36	-9.9979e-05
0.00	-1.7568e-18
0.36	9.9979e-05
0.72	3.0222e-04
1.08	7.1185e-04
1.44	1.4599e-03
1.80	2.6281e-03
2.16	4.2617e-03
2.52	6.3328e-03
2.88	8.8056e-03
3.24	1.1562e-02
3.60	1.4499e-02
3.96	1.7531e-02
4.32	2.0515e-02
4.68	2.3478e-02
5.04	2.6326e-02
5.40	2.9030e-02
5.76	3.1557e-02
6.12	3.3861e-02
6.48	3.5889e-02
6.84	3.7585e-02
7.20	3.8874e-02
7.56	3.9672e-02
7.92	3.9889e-02
8.28	3.9475e-02
8.64	3.8356e-02
9.00	3.6468e-02
9.36	3.3860e-02
9.72	3.0618e-02
10.08	2.6778e-02
10.44	2.2847e-02
10.80	1.6202e-02
11.16	7.8646e-03
