-11.16	-1.4541e-02
-10.80	-2.1875e-02
-10.44	-2.6125e-02
-10.08	-3.0671e-02
-9.72	-3.5692e-02
-9.36	-4.0800e-02
-9.00	-4.5775e-02
-8.64	-5.0403e-02
-8.28	-5.4461e-02
-7.92	-5.7757e-02
-7.56	-6.0141e-02
-7.20	-6.1505e-02
-6.84	-6.1916e-02
-6.48	-6.1299e-02
-6.12	-5.9711e-02
-5.76	-5.7239e-02
-5.40	-5.3992e-02
-5.04	-5.0033e-02
-4.68	-4.5430e-02
-4.32	-4.0379e-02
-3.96	-3.4733e-02
-3.60	-2.8964e-02
-3.24	-2.2893e-02
-2.88	-1.6947e-02
-2.52	-1.1465e-02
-2.16	-6.8723e-03
-1.80	-3.5548e-03
-1.44	-1.5716e-03
-1.08	-5.5659e-04
-0.72	-1.6665e-04
-0.36	-3.9942e-05
0.00	-1.8789e-19
0.36	3.9942e-05
0.72	1.6665e-04
1.08	5.5659e-04
1.44	1.5716e-03
1.80	3.5548e-03
2.16	6.8723e-03
2.52	1.1465e-02
2.88	1.6947e-02
3.24	2.2893e-02
3.60	2.8964e-02
3.96	3.4733e-02
4.32	4.0379e-02
4.68	4.5430e-02
5.04	5.0033e-02
5.40	5.3992e-02
5.76	5.7239e-02
6.12	5.9711e-02
6.48	6.1299e-02
6.84	6.1916e-02
7.20	6.1505e-02
7.56	6.0141e-02
7.92	5.7757e-02
8.28	5.4461e-02
8.64	5.0403e-02
9.00	4.5775e-02
9.36	4.0800e-02
9.72	3.5692e-02
10.08	3.0671e-02
10.44	2.6125e-02
10.80	2.1875e-02
11.16	1.4541e-02
