-11.16	5.8279e-03
-10.80	1.2470e-02
-10.44	4.8643e-03
-10.08	3.0731e-02
-9.72	4.1763e-02
-9.36	4.6750e-02
-9.00	5.0102e-02
-8.64	5.2228e-02
-8.28	5.3028e-02
-7.92	5.2533e-02
-7.56	5.0882e-02
-7.20	4.8354e-02
-6.84	4.5136e-02
-6.48	4.1469e-02
-6.12	3.7582e-02
-5.76	3.3623e-02
-5.40	2.9710e-02
-5.04	2.5924e-02
-4.68	2.2303e-02
-4.32	1.8841e-02
-3.96	1.5607e-02
-3.60	1.2568e-02
-3.24	9.7308e-03
-2.88	7.1772e-03
-2.52	4.9604e-03
-2.16	3.1561e-03
-1.80	1.8200e-03
-1.44	9.4153e-04
-1.08	4.1737e-04
-0.72	1.6216e-04
-0.36	4.8687e-05
0.00	3.5190e-17
0.36	4.8687e-05
0.72	1.6216e-04
1.08	4.1737e-04
1.44	9.4153e-04
1.80	1.8200e-03
2.16	3.1561e-03
2.52	4.9604e-03
2.88	7.1772e-03
3.24	9.7308e-03
3.60	1.2568e-02
3.96	1.5607e-02
4.32	1.8841e-02
4.68	2.2303e-02
5.04	2.5924e-02
5.40	2.9710e-02
5.76	3.3623e-02
6.12	3.7582e-02
6.48	4.1469e-02
6.84	4.5136e-02
7.20	4.8354e-02
7.56	5.0882e-02
7.92	5.2533e-02
8.28	5.3028e-02
8.64	5.2228e-02
9.00	5.0102e-02
9.36	4.6750e-02
9.72	4.1763e-02
10.08	3.0731e-02
10.44	4.8643e-03
10.80	1.2470e-02
11.16	5.8279e-03
