-11.16	4.8819e-05
-10.80	4.9702e-05
-10.44	4.9773e-05
-10.08	4.9018e-05
-9.72	4.8531e-05
-9.36	4.8009e-05
-9.00	4.7657e-05
-8.64	4.7134e-05
-8.28	4.6315e-05
-7.92	4.5385e-05
-7.56	4.4383e-05
-7.20	4.3826e-05
-6.84	4.3004e-05
-6.48	4.2103e-05
-6.12	4.1120e-05
-5.76	4.0120e-05
-5.40	3.9325e-05
-5.04	3.8734e-05
-4.68	3.7722e-05
-4.32	3.7126e-05
-3.96	3.6373e-05
-3.60	3.5853e-05
-3.24	3.5319e-05
-2.88	3.4911e-05
-2.52	3.4636e-05
-2.16	3.4398e-05
-1.80	3.4335e-05
-1.44	3.4153e-05
-1.08	3.4122e-05
-0.72	3.4104e-05
-0.36	3.4100e-05
0.00	3.4099e-05
0.36	3.4100e-05
0.72	3.4104e-05
1.08	3.4122e-05
1.44	3.4153e-05
1.80	3.4335e-05
2.16	3.4398e-05
2.52	3.4636e-05
2.88	3.4911e-05
3.24	3.5319e-05
3.60	3.5853e-05
3.96	3.6373e-05
4.32	3.7126e-05
4.68	3.7722e-05
5.04	3.8734e-05
5.40	3.9325e-05
5.76	4.0120e-05
6.12	4.1120e-05
6.48	4.2103e-05
6.84	4.3004e-05
7.20	4.3826e-05
7.56	4.4383e-05
7.92	4.5385e-05
8.28	4.6315e-05
8.64	4.7134e-05
9.00	4.7657e-05
9.36	4.8009e-05
9.72	4.8531e-05
10.08	4.9018e-05
10.44	4.9773e-05
10.80	4.9702e-05
11.16	4.8819e-05
