-11.16	3.0837e-03
-10.80	7.3627e-04
-10.44	1.1014e-02
-10.08	1.6277e-02
-9.72	1.9110e-02
-9.36	2.1645e-02
-9.00	2.4030e-02
-8.64	2.6146e-02
-8.28	2.7866e-02
-7.92	2.9087e-02
-7.56	2.9745e-02
-7.20	2.9809e-02
-6.84	2.9309e-02
-6.48	2.8317e-02
-6.12	2.6873e-02
-5.76	2.5070e-02
-5.40	2.3010e-02
-5.04	2.0761e-02
-4.68	1.8382e-02
-4.32	1.5952e-02
-3.96	1.3417e-02
-3.60	1.0992e-02
-3.24	8.5346e-03
-2.88	6.2052e-03
-2.52	4.1019e-03
-2.16	2.3566e-03
-1.80	1.1527e-03
-1.44	4.8671e-04
-1.08	1.6198e-04
-0.72	4.7373e-05
-0.36	1.0848e-05
0.00	8.0198e-18
0.36	1.0848e-05
0.72	4.7373e-05
1.08	1.6198e-04
1.44	4.8671e-04
1.80	1.1527e-03
2.16	2.3566e-03
2.52	4.1019e-03
2.88	6.2052e-03
3.24	8.5346e-03
3.60	1.0992e-02
3.96	1.3417e-02
4.32	1.5952e-02
4.68	1.8382e-02
5.04	2.0761e-02
5.40	2.3010e-02
5.76	2.5070e-02
6.12	2.6873e-02
6.48	2.8317e-02
6.84	2.9309e-02
7.20	2.9809e-02
7.56	2.9745e-02
7.92	2.9087e-02
8.28	2.7866e-02
8.64	2.6146e-02
9.00	2.4030e-02
9.36	2.1645e-02
9.72	1.9110e-02
10.08	1.6277e-02
10.44	1.1014e-02
10.80	7.3627e-04
11.16	3.0837e-03
