-11.16	2.3112e-05
-10.80	4.2401e-05
-10.44	1.0499e-04
-10.08	2.7222e-04
-9.72	6.7626e-04
-9.36	1.5994e-03
-9.00	3.5964e-03
-8.64	7.6683e-03
-8.28	1.5485e-02
-7.92	2.9619e-02
-7.56	5.3657e-02
-7.20	9.2432e-02
-6.84	1.5154e-01
-6.48	2.3705e-01
-6.12	3.5475e-01
-5.76	5.0916e-01
-5.40	7.0233e-01
-5.04	9.3292e-01
-4.68	1.1957e+00
-4.32	1.4800e+00
-3.96	1.7740e+00
-3.60	2.0604e+00
-3.24	2.3213e+00
-2.88	2.5474e+00
-2.52	2.7269e+00
-2.16	2.8615e+00
-1.80	2.9530e+00
-1.44	3.0092e+00
-1.08	3.0386e+00
-0.72	3.0521e+00
-0.36	3.0567e+00
0.00	3.0579e+00
0.36	3.0567e+00
0.72	3.0521e+00
1.08	3.0386e+00
1.44	3.0092e+00
1.80	2.9530e+00
2.16	2.8615e+00
2.52	2.7269e+00
2.88	2.5474e+00
3.24	2.3213e+00
3.60	2.0604e+00
3.96	1.7740e+00
4.32	1.4800e+00
4.68	1.1957e+00
5.04	9.3292e-01
5.40	7.0233e-01
5.76	5.0916e-01
6.12	3.5475e-01
6.48	2.3705e-01
6.84	1.5154e-01
7.20	9.2432e-02
7.56	5.3657e-02
7.92	2.9619e-02
8.28	1.5485e-02
8.64	7.6683e-03
9.00	3.5964e-03
9.36	1.5994e-03
9.72	6.7626e-04
10.08	2.7222e-04
10.44	1.0499e-04
10.80	4.2401e-05
11.16	2.3112e-05
