-11.16	3.3111e-05
-10.80	8.5923e-05
-10.44	2.2524e-04
-10.08	5.7571e-04
-9.72	1.4111e-03
-9.36	3.3106e-03
-9.00	7.4254e-03
-8.64	1.5896e-02
-8.28	3.2438e-02
-7.92	6.3044e-02
-7.56	1.1669e-01
-7.20	2.0574e-01
-6.84	3.4569e-01
-6.48	5.5535e-01
-6.12	8.5242e-01
-5.76	1.2536e+00
-5.40	1.7692e+00
-5.04	2.3999e+00
-4.68	3.1345e+00
-4.32	3.9442e+00
-3.96	4.7941e+00
-3.60	5.6310e+00
-3.24	6.3955e+00
-2.88	7.0474e+00
-2.52	7.5462e+00
-2.16	7.8945e+00
-1.80	8.1058e+00
-1.44	8.2171e+00
-1.08	8.2639e+00
-0.72	8.2799e+00
-0.36	8.2841e+00
0.00	8.2848e+00
0.36	8.2841e+00
0.72	8.2799e+00
1.08	8.2639e+00
1.44	8.2171e+00
1.80	8.1058e+00
2.16	7.8945e+00
2.52	7.5462e+00
2.88	7.0474e+00
3.24	6.3955e+00
3.60	5.6310e+00
3.96	4.7941e+00
4.32	3.9442e+00
4.68	3.1345e+00
5.04	2.3999e+00
5.40	1.7692e+00
5.76	1.2536e+00
6.12	8.5242e-01
6.48	5.5535e-01
6.84	3.4569e-01
7.20	2.0574e-01
7.56	1.1669e-01
7.92	6.3044e-02
8.28	3.2438e-02
8.64	1.5896e-02
9.00	7.4254e-03
9.36	3.3106e-03
9.72	1.4111e-03
10.08	5.7571e-04
10.44	2.2524e-04
10.80	8.5923e-05
11.16	3.3111e-05
