-11.16	1.5842e-05
-10.80	1.5777e-05
-10.44	1.5505e-05
-10.08	1.5836e-05
-9.72	1.5942e-05
-9.36	1.5593e-05
-9.00	1.5678e-05
-8.64	1.5921e-05
-8.28	1.5379e-05
-7.92	1.5014e-05
-7.56	1.5097e-05
-7.20	1.5122e-05
-6.84	1.4756e-05
-6.48	1.4431e-05
-6.12	1.4214e-05
-5.76	1.4049e-05
-5.40	1.3593e-05
-5.04	1.3839e-05
-4.68	1.3327e-05
-4.32	1.3310e-05
-3.96	1.2985e-05
-3.60	1.2888e-05
-3.24	1.2690e-05
-2.88	1.2814e-05
-2.52	1.2253e-05
-2.16	1.3746e-05
-1.80	1.3033e-05
-1.44	1.2985e-05
-1.08	1.2947e-05
-0.72	1.2942e-05
-0.36	1.2941e-05
0.00	1.2941e-05
0.36	1.2941e-05
0.72	1.2942e-05
1.08	1.2947e-05
1.44	1.2985e-05
1.80	1.3033e-05
2.16	1.3746e-05
2.52	1.2253e-05
2.88	1.2814e-05
3.24	1.2690e-05
3.60	1.2888e-05
3.96	1.2985e-05
4.32	1.3310e-05
4.68	1.3327e-05
5.04	1.3839e-05
5.40	1.3593e-05
5.76	1.4049e-05
6.12	1.4214e-05
6.48	1.4431e-05
6.84	1.4756e-05
7.20	1.5122e-05
7.56	1.5097e-05
7.92	1.5014e-05
8.28	1.5379e-05
8.64	1.5921e-05
9.00	1.5678e-05
9.36	1.5593e-05
9.72	1.5942e-05
10.08	1.5836e-05
10.44	1.5505e-05
10.80	1.5777e-05
11.16	1.5842e-05
