-11.16	6.2398e-04
-10.80	2.0927e-03
-10.44	3.0311e-03
-10.08	3.0454e-03
-9.72	2.9218e-03
-9.36	2.7877e-03
-9.00	2.6441e-03
-8.64	2.4950e-03
-8.28	2.3443e-03
-7.92	2.1958e-03
-7.56	2.0516e-03
-7.20	1.9158e-03
-6.84	1.7892e-03
-6.48	1.6737e-03
-6.12	1.5694e-03
-5.76	1.4764e-03
-5.40	1.3947e-03
-5.04	1.3236e-03
-4.68	1.2625e-03
-4.32	1.2109e-03
-3.96	1.1675e-03
-3.60	1.1320e-03
-3.24	1.1034e-03
-2.88	1.0801e-03
-2.52	1.0619e-03
-2.16	1.0474e-03
-1.80	1.0364e-03
-1.44	1.0286e-03
-1.08	1.0238e-03
-0.72	1.0212e-03
-0.36	1.0201e-03
0.00	1.0198e-03
0.36	1.0201e-03
0.72	1.0212e-03
1.08	1.0238e-03
1.44	1.0286e-03
1.80	1.0364e-03
2.16	1.0474e-03
2.52	1.0619e-03
2.88	1.0801e-03
3.24	1.1034e-03
3.60	1.1320e-03
3.96	1.1675e-03
4.32	1.2109e-03
4.68	1.2625e-03
5.04	1.3236e-03
5.40	1.3947e-03
5.76	1.4764e-03
6.12	1.5694e-03
6.48	1.6737e-03
6.84	1.7892e-03
7.20	1.9158e-03
7.56	2.0516e-03
7.92	2.1958e-03
8.28	2.3443e-03
8.64	2.4950e-03
9.00	2.6441e-03
9.36	2.7877e-03
9.72	2.9218e-03
10.08	3.0454e-03
10.44	3.0311e-03
10.80	2.0927e-03
11.16	6.2398e-04
