-11.16	5.0155e-04
-10.80	1.1996e-03
-10.44	1.5065e-03
-10.08	1.7779e-03
-9.72	2.0753e-03
-9.36	2.3893e-03
-9.00	2.7126e-03
-8.64	3.0356e-03
-8.28	3.3470e-03
-7.92	3.6339e-03
-7.56	3.8834e-03
-7.20	4.0834e-03
-6.84	4.2232e-03
-6.48	4.2903e-03
-6.12	4.2927e-03
-5.76	4.2092e-03
-5.40	4.0539e-03
-5.04	3.8266e-03
-4.68	3.5313e-03
-4.32	3.1785e-03
-3.96	2.7658e-03
-3.60	2.3201e-03
-3.24	1.8331e-03
-2.88	1.3269e-03
-2.52	8.2950e-04
-2.16	3.9227e-04
-1.80	1.2642e-04
-1.44	3.3424e-05
-1.08	6.1270e-06
-0.72	1.0678e-06
-0.36	1.4188e-07
0.00	2.8229e-49
0.36	1.4188e-07
0.72	1.0678e-06
1.08	6.1270e-06
1.44	3.3424e-05
1.80	1.2642e-04
2.16	3.9227e-04
2.52	8.2950e-04
2.88	1.3269e-03
3.24	1.8331e-03
3.60	2.3201e-03
3.96	2.7658e-03
4.32	3.1785e-03
4.68	3.5313e-03
5.04	3.8266e-03
5.40	4.0539e-03
5.76	4.2092e-03
6.12	4.2927e-03
6.48	4.2903e-03
6.84	4.2232e-03
7.20	4.0834e-03
7.56	3.8834e-03
7.92	3.6339e-03
8.28	3.3470e-03
8.64	3.0356e-03
9.00	2.7126e-03
9.36	2.3893e-03
9.72	2.0753e-03
10.08	1.7779e-03
10.44	1.5065e-03
10.80	1.1996e-03
11.16	5.0155e-04
