-11.16	5.6980e-02
-10.80	8.5880e-02
-10.44	1.2566e-01
-10.08	1.6015e-01
-9.72	1.9735e-01
-9.36	2.4101e-01
-9.00	2.8738e-01
-8.64	3.3571e-01
-8.28	3.8450e-01
-7.92	4.3233e-01
-7.56	4.7809e-01
-7.20	5.2086e-01
-6.84	5.5997e-01
-6.48	5.9518e-01
-6.12	6.2639e-01
-5.76	6.5369e-01
-5.40	6.7730e-01
-5.04	6.9749e-01
-4.68	7.1460e-01
-4.32	7.2892e-01
-3.96	7.4081e-01
-3.60	7.5057e-01
-3.24	7.5856e-01
-2.88	7.6518e-01
-2.52	7.7064e-01
-2.16	7.7519e-01
-1.80	7.7887e-01
-1.44	7.8173e-01
-1.08	7.8376e-01
-0.72	7.8503e-01
-0.36	7.8567e-01
0.00	7.8587e-01
0.36	7.8567e-01
0.72	7.8503e-01
1.08	7.8376e-01
1.44	7.8173e-01
1.80	7.7887e-01
2.16	7.7519e-01
2.52	7.7064e-01
2.88	7.6518e-01
3.24	7.5856e-01
3.60	7.5057e-01
3.96	7.4081e-01
4.32	7.2892e-01
4.68	7.1460e-01
5.04	6.9749e-01
5.40	6.7730e-01
5.76	6.5369e-01
6.12	6.2639e-01
6.48	5.9518e-01
6.84	5.5997e-01
7.20	5.2086e-01
7.56	4.7809e-01
7.92	4.3233e-01
8.28	3.8450e-01
8.64	3.3571e-01
9.00	2.8738e-01
9.36	2.4101e-01
9.72	1.9735e-01
10.08	1.6015e-01
10.44	1.2566e-01
10.80	8.5880e-02
11.16	5.6980e-02
