-11.16	4.2336e-04
-10.80	4.2475e-04
-10.44	4.2438e-04
-10.08	4.2458e-04
-9.72	4.2434e-04
-9.36	4.2473e-04
-9.00	4.2476e-04
-8.64	4.2479e-04
-8.28	4.2535e-04
-7.92	4.2561e-04
-7.56	4.2613e-04
-7.20	4.2603e-04
-6.84	4.2618e-04
-6.48	4.2631e-04
-6.12	4.2647e-04
-5.76	4.2627e-04
-5.40	4.2648e-04
-5.04	4.2657e-04
-4.68	4.2659e-04
-4.32	4.2679e-04
-3.96	4.2676e-04
-3.60	4.2685e-04
-3.24	4.2678e-04
-2.88	4.2704e-04
-2.52	4.2654e-04
-2.16	4.2671e-04
-1.80	4.2682e-04
-1.44	4.2687e-04
-1.08	4.2684e-04
-0.72	4.2682e-04
-0.36	4.2682e-04
0.00	4.2682e-04
0.36	4.2682e-04
0.72	4.2682e-04
1.08	4.2684e-04
1.44	4.2687e-04
1.80	4.2682e-04
2.16	4.2671e-04
2.52	4.2654e-04
2.88	4.2704e-04
3.24	4.2678e-04
3.60	4.2685e-04
3.96	4.2676e-04
4.32	4.2679e-04
4.68	4.2659e-04
5.04	4.2657e-04
5.40	4.2648e-04
5.76	4.2627e-04
6.12	4.2647e-04
6.48	4.2631e-04
6.84	4.2618e-04
7.20	4.2603e-04
7.56	4.2613e-04
7.92	4.2561e-04
8.28	4.2535e-04
8.64	4.2479e-04
9.00	4.2476e-04
9.36	4.2473e-04
9.72	4.2434e-04
10.08	4.2458e-04
10.44	4.2438e-04
10.80	4.2475e-04
11.16	4.2336e-04
