1.257462516070790315e+01 1.238128550928211880e+01 2.357829297556846004e-01 8.405307318533066230e-01 1.474465217129918848e+00 1.142514765829631074e+00 1.475962823856662720e-01 2.174064940116135491e-01 1.416597174209886512e-01 -1.272593846082125335e+00 4.761759744729361366e-01 2.300792213537865560e-01 2.828820769963362736e-01 3.829535001872069050e-02 7.489782290518092189e-01 8.763759999999999550e+00 0.000000000000000000e+00
3.980723387823329240e+00 1.175042093579684277e+01 3.679754364990153181e-01 1.409886810142027436e+00 3.640966617842110731e-01 1.913901602171811600e+00 1.374553204442082177e-01 2.174318562193267579e-01 1.836903713984365805e-01 8.772384221890581202e-01 9.164246867735228452e-01 1.659433917377247103e-01 2.034684701103075533e-01 1.356496877563782844e-01 2.116883559223285971e-01 1.219110000000000049e+01 0.000000000000000000e+00
5.830616156353492840e+00 1.016689400330952076e+01 2.141350729841766665e-01 1.253048330139641120e+00 1.728230990792429533e-01 1.085908974907573654e+00 1.388679921971861519e-01 2.753922521573970439e-01 2.843640251182492223e-02 -3.443816229691920583e-03 -9.169325430334994698e-01 1.614489263430005928e-01 2.927886823974565345e-01 1.298541224852223230e-01 3.192238387512875697e-01 1.116159999999999997e+01 0.000000000000000000e+00
6.120099400260837541e+00 1.267782288415680014e+01 -9.922914622640788274e-02 1.318634515118485728e+00 9.083673812690636895e-01 1.377355587467948839e+00 1.509659116952430102e-01 1.987503080004561218e-01 8.489832175017678062e-02 -8.775043879611914566e-01 4.022414360124204613e-01 9.484049025721813519e-02 1.975851846351119323e-01 8.772594564599633937e-02 -5.263093078537830483e-01 1.072560000000000002e+01 0.000000000000000000e+00
4.147986881559137196e+00 1.757011172799369092e+01 7.942569022012879731e-02 5.532450659875514098e-01 8.357307200291712590e-01 1.851459811141725309e+00 1.529004970213736769e-01 2.345687122299550398e-01 1.293445962838991534e-02 -1.004114334672069786e+00 1.363544383471988031e+00 1.382310681616977510e-01 1.562950547872639373e-01 9.797422162586977290e-02 5.116118140324537045e-01 9.540839999999999321e+00 0.000000000000000000e+00
7.114673214829963399e+00 1.985774654328459121e+01 -6.135628687482637122e-01 1.295525468003067893e+00 8.293694470850734302e-01 4.487897354444028153e-01 1.413004379232867258e-01 1.936511453556241102e-01 4.397547347202943047e-02 -3.515343083692452630e-01 -6.162309594808169644e-01 7.147797219865592577e-02 1.294891158696963029e-01 7.813247661980771142e-02 1.720739699465723138e-01 1.087439999999999962e+01 0.000000000000000000e+00
1.017036602275190837e+01 1.113659069886766240e+01 5.103614707914463366e-01 1.454986269067291005e+00 9.654597197497606365e-01 5.214462857255053319e-01 1.368856205113397062e-01 2.158810130618324385e-01 4.406671305403303540e-02 4.591140063366325741e-01 9.874222053756369633e-01 1.477877944313593095e-01 2.057125137293745742e-01 5.219262511509630692e-02 3.294931077956413379e-01 1.214259999999999984e+01 0.000000000000000000e+00
9.110552736627633763e+00 1.345056300320564802e+01 -6.723221550200898511e-01 6.471598189502815179e-01 5.270231653767082358e-01 1.503326547565225990e+00 1.588613558561047800e-01 2.120343280357485649e-01 1.244280211015923870e-01 -1.075540766288632266e+00 -5.862098268558300074e-01 1.614974581819756880e-02 1.495855289220568152e-01 1.420437367552492836e-01 -6.721575149006109307e-02 7.772719999999999629e+00 0.000000000000000000e+00
1.258513508341482279e+01 1.149944174105902839e+01 -5.626581842088462793e-01 8.575342941228958349e-01 6.336175748007210062e-01 1.667124138100849473e+00 1.616523879403345965e-01 2.802365750616769846e-01 1.224870814800687879e-01 6.473782237880287838e-01 1.812037511977429460e+00 1.897564461657870460e-01 2.964145466134615603e-01 1.117503040079562970e-01 -6.699997435630976605e-01 6.599039999999999573e+00 0.000000000000000000e+00
1.159773354339820095e+01 1.923886298014079443e+01 4.897262812636153928e-01 7.406738649079076531e-01 7.030179433762924202e-01 3.497784230984775089e-01 1.407740908701746452e-01 2.793459501491453167e-01 1.313957259994714688e-01 -5.398909802763340871e-01 -7.893314605048901145e-01 1.612733842727849254e-01 1.708918131629672821e-01 3.736708660115142105e-02 -2.454770497074701963e-01 9.551719999999999544e+00 0.000000000000000000e+00
