0.0525	0.00125000
0.0550	0.00154804
0.0575	0.00161053
0.0600	0.00166659
0.0625	0.00172324
0.0650	0.00178073
0.0675	0.00183890
0.0700	0.00189757
0.0725	0.00195666
0.0750	0.00201608
0.0775	0.00207575
0.0800	0.00213565
0.0825	0.00219572
0.0850	0.00225602
0.0875	0.00230963
0.0900	0.00236162
0.0925	0.00241400
0.0950	0.00246670
0.0975	0.00251969
0.1000	0.00257294
0.1026	0.00262683
0.1052	0.00268209
0.1079	0.00273865
0.1106	0.00279655
0.1134	0.00285582
0.1163	0.00291646
0.1192	0.00297849
0.1222	0.00304193
0.1252	0.00310679
0.1283	0.00317308
0.1315	0.00324085
0.1347	0.00331013
0.1380	0.00338092
0.1414	0.00345327
0.1449	0.00352718
0.1484	0.00360268
0.1520	0.00367980
0.1557	0.00375861
0.1594	0.00383909
0.1633	0.00392133
0.1672	0.00400534
0.1712	0.00409119
0.1753	0.00417891
0.1795	0.00426854
0.1837	0.00436015
0.1881	0.00445379
0.1925	0.00454954
0.1971	0.00464742
0.2017	0.00474753
0.2065	0.00484996
0.2113	0.00495483
0.2163	0.00506216
0.2213	0.00517210
0.2265	0.00528477
0.2318	0.00540030
0.2372	0.00551882
0.2427	0.00564053
0.2484	0.00576556
0.2541	0.00589412
0.2600	0.00602642
0.2660	0.00616267
0.2722	0.00630316
0.2785	0.00644821
0.2850	0.00659810
0.2916	0.00675321
0.2983	0.00691395
0.3052	0.00708075
0.3123	0.00725412
0.3195	0.00743462
0.3270	0.00762285
0.3346	0.00781952
0.3424	0.00802541
0.3504	0.00824134
0.3587	0.00846830
0.3672	0.00870731
0.3759	0.00895954
0.3848	0.00922627
0.3940	0.00950897
0.4035	0.00980924
0.4134	0.01012883
0.4235	0.01046972
0.4340	0.01083407
0.4448	0.01122426
0.4560	0.01164299
0.4676	0.01209323
0.4797	0.01257822
0.4923	0.01310154
0.5054	0.01366721
0.5191	0.01427964
0.5334	0.01494373
0.5483	0.01566491
0.5500	0.00254625
0.5649	0.01651663
0.5815	0.01735809
0.5988	0.01829442
0.6171	0.01931574
0.6364	0.02043122
0.6569	0.02164924
0.6785	0.02297818
0.7015	0.02443031
0.7259	0.02601630
0.7519	0.02774673
0.7797	0.02963167
0.8093	0.03167977
0.8410	0.03389766
0.8749	0.03628936
0.9112	0.03885468
0.9500	0.04158894
0.9916	0.04448282
1.0361	0.04752230
1.0500	0.02087625
1.0945	0.05150494
1.1460	0.05470964
1.2007	0.05810314
1.2588	0.06157113
