0.05250000	0.00250000
0.05500000	0.00250000
0.05750000	0.00250000
0.06000000	0.00250000
0.06250000	0.00250000
0.06500000	0.00250000
0.06750000	0.00250000
0.07000000	0.00250000
0.07250000	0.00250000
0.07500000	0.00250000
0.07750000	0.00250000
0.08000000	0.00250000
0.08250000	0.00250000
0.08500000	0.00250000
0.08750000	0.00250000
0.09000000	0.00250000
0.09250000	0.00250000
0.09500000	0.00250000
0.09750000	0.00251750
0.10001750	0.00257250
0.10259000	0.00262500
0.10521500	0.00268000
0.10789500	0.00273750
0.11063250	0.00279500
0.11342750	0.00285500
0.11628250	0.00291500
0.11919750	0.00297750
0.12217500	0.00304000
0.12521500	0.00310500
0.12832000	0.00317250
0.13149250	0.00324000
0.13473250	0.00331000
0.13804250	0.00338000
0.14142250	0.00345250
0.14487500	0.00352500
0.14840000	0.00360250
0.15200250	0.00367750
0.15568000	0.00375750
0.15943750	0.00383750
0.16327500	0.00392000
0.16719500	0.00400500
0.17120000	0.00409000
0.17529000	0.00417750
0.17946750	0.00426750
0.18373500	0.00436000
0.18809500	0.00445250
0.19254750	0.00454750
0.19709500	0.00464500
0.20174000	0.00474750
0.20648750	0.00484750
0.21133500	0.00495250
0.21628750	0.00506000
0.22134750	0.00517000
0.22651750	0.00528250
0.23180000	0.00540000
0.23720000	0.00551750
0.24271750	0.00564000
0.24835750	0.00576500
0.25412250	0.00589250
0.26001500	0.00602500
0.26604000	0.00616250
0.27220250	0.00630250
0.27850500	0.00644750
0.28495250	0.00659750
0.29155000	0.00675250
0.29830250	0.00691250
0.30521500	0.00708000
0.31229500	0.00725250
0.31954750	0.00743250
0.32698000	0.00762250
0.33460250	0.00781750
0.34242000	0.00802500
0.35044500	0.00824000
0.35868500	0.00846750
0.36715250	0.00870500
0.37585750	0.00895750
0.38481500	0.00922500
0.39404000	0.00950750
0.40354750	0.00980750
0.41335500	0.01012750
0.42348250	0.01046750
0.43395000	0.01083250
0.44478250	0.01122250
0.45600500	0.01164250
0.46764750	0.01209250
0.47974000	0.01257750
0.49231750	0.01310000
0.50541750	0.01366500
0.51908250	0.01427750
0.53336000	0.01494250
0.54830250	0.01566250
0.55000000	0.00254500
0.56494250	0.01651500
0.58145750	0.01735750
0.59881500	0.01829250
0.61710750	0.01931500
0.63642250	0.02043000
0.65685250	0.02164750
0.67850000	0.02297750
0.70147750	0.02443000
0.72590750	0.02601500
0.75192250	0.02774500
0.77966750	0.02963000
0.80929750	0.03167750
0.84097500	0.03389750
0.87487250	0.03628750
0.91116000	0.03885250
0.95001250	0.04158750
0.99160000	0.04448250
1.03608250	0.04752000
1.05000000	0.02087500
1.09448250	0.05150250
1.14598500	0.05470750
1.20069250	0.05810250
1.25879500	0.05980500
1.31860000	0.05809750
1.37669750	0.05661250
1.43331000	0.05530750
1.48861750	0.05415250
1.54277000	0.05312000
1.59589000	0.05219000
1.64808000	0.05134750
1.69942750	0.05058000
1.75000750	0.04987750
1.79988500	0.04923250
1.84911750	0.04863750
1.89775500	0.04809250
1.94584750	0.04758500
1.99343250	0.04711500
2.04054750	0.04667500
2.05000000	0.04659000
2.09711500	0.04618000
2.14329500	0.04580250
2.18909750	0.04544750
2.23454500	0.04511250
2.27965750	0.04479750
2.32445500	0.04450250
2.36895750	0.04422250
2.41318000	0.04395750
2.45713750	0.04371000
2.50084750	0.04347250
2.54432000	0.04325000
2.58757000	0.04303750
2.63060750	0.04283500
2.67344250	0.04264500
2.71608750	0.04246500
2.75855250	0.04228250
2.80083500	0.04208500
2.84292000	0.04190000
2.88482000	0.04172000
2.92654000	0.04155000
2.96809000	0.04138750
3.00947750	0.04123250
3.05000000	0.04108500
3.09138750	0.04093500
3.13232250	0.04079500
3.17311750	0.04066250
3.21378000	0.04053500
3.25431500	0.04041250
3.29472750	0.04029750
3.33502500	0.04018750
3.37521250	0.04008250
3.41529500	0.03998250
3.45527750	0.03988500
3.49516250	0.03979500
3.53495750	0.03970750
3.57466500	0.03962500
3.61429000	0.03954500
3.65383500	0.03947000
3.69330500	0.03940000
3.73270500	0.03933250
3.77203750	0.03926750
3.81130500	0.03920500
3.85051000	0.03912000
3.88963000	0.03903000
3.92866000	0.03894250
3.96760250	0.03886250
4.00646500	0.03878500
4.04525000	0.03870750
4.05000000	0.03869750
4.08878500	0.03862250
4.12740750	0.03855500
4.16596250	0.03848750
4.20445000	0.03842750
4.24287750	0.03837000
4.28124750	0.03831500
4.31956250	0.03826500
4.35782750	0.03821750
4.39604500	0.03817250
4.43421750	0.03813000
4.47234750	0.03809250
4.51044000	0.03805500
4.54849500	0.03802250
4.58651750	0.03799250
4.62451000	0.03796250
4.66247250	0.03791250
4.70038500	0.03785000
4.73823500	0.03779250
4.77602750	0.03773750
4.81376500	0.03768250
4.85144750	0.03763250
4.88908000	0.03758500
4.92666500	0.03754250
4.96420750	0.03750250
5.00171000	0.03746500
5.03917500	0.03743250
5.05000000	0.03742500
5.08746500	0.03739500
5.12486000	0.03736750
5.16222750	0.03734500
5.19957250	0.03732250
5.23689500	0.03730500
5.27420000	0.03728750
5.31148750	0.03727250
5.34876000	0.03724500
5.38600500	0.03719750
5.42320250	0.03715250
5.46035500	0.03711000
5.49746500	0.03707000
5.53453500	0.03703250
5.57156750	0.03699750
5.60856500	0.03696750
5.64553250	0.03694000
5.68247250	0.03691500
5.71938750	0.03689500
5.75628250	0.03687500
5.79315750	0.03686000
5.83001750	0.03684500
5.86686250	0.03683500
5.90369750	0.03682500
5.94052250	0.03681750
5.97734000	0.03680000
6.01414000	0.03676250
6.05000000	0.03672750
6.08680000	0.03669500
6.12349500	0.03666250
6.16015750	0.03663250
6.19679000	0.03660750
6.23339750	0.03658500
6.26998250	0.03656500
6.30654750	0.03654750
6.34309500	0.03653500
6.37963000	0.03652250
6.41615250	0.03651250
6.45266500	0.03650500
6.48917000	0.03650000
6.52567000	0.03649750
6.56216750	0.03649000
6.59865750	0.03646000
6.63511750	0.03643000
6.67154750	0.03640250
6.70795000	0.03637750
6.74432750	0.03635500
6.78068250	0.03633500
6.81701750	0.03631750
6.85333500	0.03630250
6.88963750	0.03629000
6.92592750	0.03628000
6.96220750	0.03627250
6.99848000	0.03626750
7.03474750	0.03626250
7.05000000	0.03626250
7.08626750	0.03626000
7.12252750	0.03626250
7.15879000	0.03624000
7.19503000	0.03621500
7.23124500	0.03619000
7.26743500	0.03617000
7.30360500	0.03615250
7.33975750	0.03613500
7.37589250	0.03612000
7.41201250	0.03610750
7.44812000	0.03610000
7.48422000	0.03609250
7.52031250	0.03608750
7.55640000	0.03608500
7.59248500	0.03608250
7.62856750	0.03608500
7.66465250	0.03608500
7.70073750	0.03608000
7.73681750	0.03605500
7.77287250	0.03603500
7.80890750	0.03601750
7.84492500	0.03600000
7.88092500	0.03598750
7.91691250	0.03597500
