0.05250000	0.31970725
0.05500000	0.18155816
0.05750000	0.13782976
0.06000000	0.11662507
0.06250000	0.10464334
0.06500000	0.09741732
0.06750000	0.09295296
0.07000000	0.09024911
0.07250000	0.08874861
0.07500000	0.08811636
0.07750000	0.08813912
0.08000000	0.08860520
0.08250000	0.08927596
0.08500000	0.09028008
0.08750000	0.09156371
0.09000000	0.09308634
0.09250000	0.09481686
0.09500000	0.09673094
0.09750000	0.09880921
0.10001750	0.10105217
0.10259000	0.10348639
0.10521500	0.10610667
0.10789500	0.10868604
0.11063250	0.11137611
0.11342750	0.11422820
0.11628250	0.11724259
0.11919750	0.12041729
0.12217500	0.12375329
0.12521500	0.12724888
0.12832000	0.13090537
0.13149250	0.13472414
0.13473250	0.13870352
0.13804250	0.14284481
0.14142250	0.14714595
0.14487500	0.15142958
0.14840000	0.15565385
0.15200250	0.16001134
0.15568000	0.16449461
0.15943750	0.16910524
0.16327500	0.17383817
0.16719500	0.17869113
0.17120000	0.18366144
0.17529000	0.18874285
0.17946750	0.19393187
0.18373500	0.19922455
0.18809500	0.20461653
0.19254750	0.21009988
0.19709500	0.21566947
0.20174000	0.22131971
0.20648750	0.22604850
0.21133500	0.22567651
0.21628750	0.22558725
0.22134750	0.22577068
0.22651750	0.22621144
0.23180000	0.22690558
0.23720000	0.22783760
0.24271750	0.22900810
0.24835750	0.23040948
0.25412250	0.23204020
0.26001500	0.23390270
0.26604000	0.23598383
0.27220250	0.23829523
0.27850500	0.24083479
0.28495250	0.24005544
0.29155000	0.23387730
0.29830250	0.22793239
0.30521500	0.22221022
0.31229500	0.21669912
0.31954750	0.21139034
0.32698000	0.20625446
0.33460250	0.20129208
0.34242000	0.19650579
0.35044500	0.19158715
0.35868500	0.18655761
0.36715250	0.18167716
0.37585750	0.17693690
0.38481500	0.17231220
0.39404000	0.16782952
0.40354750	0.16345719
0.41335500	0.15920349
0.42348250	0.15507358
0.43395000	0.15105170
0.44478250	0.14712690
0.45600500	0.14330995
0.46764750	0.13959536
